ID,SeriousDlqin2yrs
144310,0
133379,0
126147,0
126315,0
40994,0
82758,0
130127,0
108291,0
27143,0
54611,0
110683,1
68483,0
36954,0
48443,0
60754,0
2304,0
30259,0
42671,0
35131,0
87136,0
111498,0
99553,0
146913,0
105494,0
127172,0
113379,0
3368,0
103702,0
2224,0
107668,0
95010,0
40796,0
64342,0
137206,0
31269,0
122198,1
131639,0
148721,0
44723,0
111306,0
121044,0
27983,0
19081,0
128633,0
19550,0
27731,0
107938,0
13290,0
37319,0
138303,0
27260,0
33521,0
83815,0
42772,0
125664,0
126941,0
137611,0
92733,0
122006,0
136310,0
137152,0
24382,0
131825,1
133895,0
28672,0
118919,0
19203,0
99342,0
2776,0
2404,0
10619,0
23480,0
24863,0
122605,0
71719,0
22744,0
61729,0
67350,0
147122,0
89237,0
64783,0
125754,0
51350,0
135317,0
137961,0
108740,0
13719,0
21472,0
127674,0
47754,0
56298,0
101925,0
27827,0
93914,0
50815,0
121096,0
31649,0
95233,0
117801,0
115404,0
38758,0
14530,0
104347,0
30543,0
26505,0
16180,0
71426,0
31369,0
43697,0
130260,0
75522,0
91801,0
89918,0
95530,0
123966,0
116938,0
23444,0
132547,0
105607,0
123426,0
77591,0
37701,0
67639,0
142800,0
122714,0
24843,0
120938,0
15509,0
9503,0
55199,0
71699,0
119222,0
53862,0
24126,0
113246,0
118828,0
12029,0
96192,0
112069,0
90170,0
119687,0
102457,0
10611,0
129221,0
72917,0
22715,0
90406,0
99714,0
57277,0
15814,0
118632,0
128406,0
104098,0
28666,0
722,0
78022,0
54691,0
31468,0
90445,0
82511,0
133489,0
79018,0
97359,0
54961,0
34035,0
73104,0
13528,0
44789,0
90925,0
57797,0
66904,0
24652,0
63605,0
124648,0
72348,0
137571,0
97333,0
23842,0
41876,0
109784,0
56149,0
21595,0
83865,0
58874,0
80718,0
74246,0
28043,0
71970,0
89913,0
25365,0
94954,0
49734,0
11844,0
77722,0
147376,0
64295,0
139266,0
16177,0
53425,0
64152,0
63483,0
70626,0
76307,0
8244,0
56871,0
75128,0
89130,0
50302,0
68807,0
64471,0
14514,0
15835,0
98505,0
37343,0
120363,0
107183,0
133000,0
57205,0
74197,0
97163,0
4643,0
71176,0
27644,0
59521,0
76199,0
41957,0
32132,0
61520,0
131860,0
131776,0
145366,0
6111,0
106041,0
8274,0
25028,0
13410,0
98984,0
145778,0
86949,0
2440,0
66444,0
134805,0
50399,0
120870,0
100025,0
20259,0
133413,0
36513,0
102523,0
45954,0
104401,0
31092,0
26132,0
83082,0
54863,0
33140,0
131221,0
49484,0
49965,0
8250,0
147573,0
11062,0
21877,0
125798,0
46687,0
87188,0
131450,0
133400,0
49967,0
143637,0
86539,0
100358,0
96597,0
54206,0
58982,0
44810,0
69772,0
126465,0
141814,0
130573,0
2910,0
5414,0
134233,0
10133,0
16066,0
98856,0
87355,0
34188,0
95933,0
24888,0
54039,0
114064,0
72400,0
48460,0
117264,0
138372,0
4338,0
134306,0
122388,0
68319,0
98660,0
95385,0
96813,0
72378,0
129618,0
118179,0
3602,0
19764,0
115688,0
15050,0
137298,0
109557,0
139615,0
129255,0
61324,0
135188,0
27063,0
124633,0
4831,0
49433,0
65538,0
98423,0
143032,0
108960,0
53816,0
103446,0
145999,0
64233,0
127107,0
136672,0
17154,0
119460,0
94523,0
97025,0
51407,0
45521,0
40261,0
5374,0
95490,0
64807,0
12136,0
63433,0
27799,0
106032,0
20601,0
51137,0
56677,0
103775,0
101618,0
14378,0
129936,0
108856,0
111445,0
142045,0
109307,0
96637,0
129586,0
32247,0
118830,0
116387,0
51138,0
133967,0
7109,0
63909,0
45340,0
7530,0
24945,0
67991,0
134261,0
13146,0
22636,0
144029,0
116612,0
117039,0
127631,0
126235,0
92693,0
115027,0
145737,0
130582,0
122092,0
50135,0
33024,0
132024,0
116803,0
74146,0
125598,0
143009,0
16267,0
132107,0
62600,0
97286,0
34147,0
94977,0
37088,0
75404,0
35745,0
26160,0
130396,0
1037,0
134064,0
139583,0
82380,0
50807,0
17794,0
56434,0
135300,0
92726,0
3552,0
39809,0
87932,0
61903,0
113037,0
148897,0
18024,0
509,0
87745,0
96476,0
52217,0
101867,0
26793,0
100888,0
32963,0
116304,0
76335,0
26816,0
146877,0
109306,0
13982,0
41896,0
107095,0
114685,0
134481,0
42849,0
2519,0
110130,0
5748,0
69217,0
47472,0
90185,0
78134,0
4214,0
104422,0
574,0
64101,0
63329,0
8336,0
85378,0
140306,0
125499,0
100863,0
35678,0
6608,0
20577,0
129823,0
59505,0
67863,0
47780,0
135433,0
123769,0
31192,0
67389,0
78802,0
135029,0
40030,0
79733,0
54674,0
40915,0
71652,0
8761,0
103334,1
47385,0
16965,0
17480,0
142894,0
110915,0
18993,0
14980,0
82056,0
69867,0
130810,0
90659,0
74544,0
34947,0
96963,0
56603,1
13066,0
1337,0
103127,0
58109,0
129060,0
62096,0
101810,0
107428,0
37743,0
120709,0
54457,0
139605,0
129989,0
40087,0
16425,0
69446,0
8000,0
74811,0
554,0
120693,0
34516,0
87528,0
107470,0
43918,0
9671,0
12321,0
128609,0
72768,1
34937,0
65580,0
119277,0
107093,0
120956,0
27890,0
35668,0
85514,0
99983,0
149724,0
74465,0
107905,0
146667,0
131661,0
59666,0
46945,0
35253,0
146063,0
52186,0
112539,0
12987,0
803,0
22285,0
48645,0
85783,0
143584,0
82422,0
96471,0
55670,0
66205,0
82396,0
121970,0
96867,0
146090,0
115614,0
69902,0
98368,0
85170,0
120488,0
13760,0
116733,0
63352,0
88762,0
112609,0
69578,0
104314,0
75268,0
44535,0
19003,0
88092,0
104946,0
5564,0
52208,0
53975,0
76710,0
69625,0
34505,0
100902,0
84339,0
132424,0
118433,0
101429,0
46005,0
12447,0
98081,0
689,0
1097,0
116086,0
149784,0
124474,0
91250,0
41775,0
106320,0
105742,0
65855,0
144058,0
62335,0
142798,0
44295,0
128648,0
149542,0
66803,0
31516,0
8531,0
103143,0
77965,0
82243,0
70609,0
29805,0
28677,0
22777,0
135634,0
46328,0
8989,0
76501,0
138767,0
23005,0
123596,0
60345,0
9799,0
136993,0
88406,0
133408,0
57650,0
96339,0
142517,0
90103,0
34697,0
144253,0
96594,0
36364,0
84842,0
141010,0
121510,0
3439,0
64020,0
20968,0
77335,0
20188,0
15844,0
122680,0
62773,0
139490,0
72375,0
52883,0
102439,0
103573,0
117184,0
83196,0
94924,0
129211,0
43831,0
76997,0
15057,0
109100,0
134017,0
78538,0
50514,0
8585,0
32232,0
73188,0
25187,0
73703,0
8534,0
129251,0
146303,0
78395,0
97771,0
92141,0
44021,0
86944,0
71116,0
43409,0
105495,0
21424,0
18309,0
52356,0
58182,0
62458,0
131336,0
141491,0
5621,0
36392,0
102265,0
145418,0
3887,0
36733,0
102473,0
149788,0
95609,0
129214,0
137131,0
67406,0
147568,0
6048,0
34,0
52832,0
81110,0
55888,0
43456,0
109574,0
21550,0
56974,0
12538,0
5090,0
105811,0
140502,0
109740,0
148581,0
142019,0
49973,0
147053,0
13313,0
115523,0
109319,0
81350,0
45864,0
91512,0
46571,0
126012,0
37670,0
89079,0
49407,0
112509,0
136139,0
97675,0
119727,0
100209,0
15805,0
15858,0
138497,0
108080,0
42745,0
65437,0
114182,0
126654,0
58717,0
138496,0
133437,0
4948,0
67729,0
71835,0
73628,0
98807,0
88023,0
95912,0
54738,0
104335,0
49322,0
115301,0
100985,0
103140,0
119049,0
135193,0
132999,0
112288,0
24443,0
55391,0
21963,0
120906,0
21943,0
75209,0
118631,0
85219,0
39713,0
897,0
80077,0
59395,0
66744,0
54277,0
6895,0
34973,0
24475,1
139549,0
73946,0
19583,0
69901,0
148492,0
74385,0
110996,0
28715,0
144298,0
25047,0
8360,0
73718,0
14256,0
99363,0
147386,0
37705,0
70508,0
9866,0
124180,0
63261,0
56890,0
134368,0
149744,0
128209,0
70391,0
39447,0
47405,0
91619,0
77675,0
10215,0
75374,0
78808,0
52641,0
38275,0
59333,0
71294,0
121279,0
35553,0
22537,0
96229,0
16649,0
19,0
76447,0
49469,0
1865,0
10395,0
110639,0
47451,0
89347,0
127848,0
86785,0
70338,0
115183,0
122129,0
113280,0
101655,0
130831,0
49882,0
111193,0
108838,0
40651,0
2170,0
81781,0
40829,0
134159,0
55003,0
17697,0
36839,0
94234,0
145110,0
108275,0
116888,0
45310,0
19960,0
40948,0
149266,0
131609,0
128752,0
26041,0
74313,0
79077,0
129029,0
62422,0
77502,0
97077,0
75220,0
121737,0
146953,0
8572,0
132308,0
90444,0
148790,0
148881,0
125481,0
96276,0
148308,0
61858,0
21242,0
123373,0
141597,0
28199,0
97653,0
95675,0
43683,0
67099,0
84275,0
107246,0
13487,0
120853,0
12422,0
45856,0
22629,0
131594,0
24895,0
3564,0
18299,0
109386,0
44071,0
104453,0
64654,0
123947,0
45216,0
12058,0
45024,0
118649,0
83717,0
105511,0
62306,0
16098,0
20808,0
114020,0
12052,0
93455,0
891,0
130543,0
77138,0
129643,0
3770,0
71706,0
80185,0
118927,0
149637,0
92388,0
28229,0
127014,0
136388,0
57984,0
65089,0
78100,0
23882,0
65460,0
69735,0
118043,0
126622,0
115545,0
31070,0
36012,0
13421,0
76655,0
15495,0
23906,0
129391,0
88224,0
12073,0
41313,0
139420,0
79242,0
107981,0
148065,0
74112,0
99821,0
56105,0
35917,0
142732,0
103777,0
114951,0
112778,0
49712,0
90258,0
9361,0
128131,0
80942,0
105831,0
126195,0
15160,0
24502,0
23850,0
37643,0
44591,0
91860,0
67262,0
45296,0
125639,0
124490,0
32340,0
118390,0
146866,0
16128,0
15257,0
135701,0
89148,0
67085,0
122940,0
111738,0
104302,0
20000,0
94722,0
2418,0
119226,0
139,0
132437,0
108455,0
27608,0
58740,0
138055,0
123353,0
63677,0
46171,0
23198,0
59292,0
119128,0
16684,0
27284,0
64330,0
20015,0
76211,0
21914,0
105347,0
112839,0
50317,0
65199,0
9178,0
27134,0
23691,0
141265,0
103070,0
44582,0
70645,0
94109,0
143092,0
12820,0
12270,0
22934,0
3972,0
67741,1
6214,0
95636,0
74193,0
7738,0
18880,0
59763,0
39560,0
28019,0
146905,0
130174,0
99183,0
86043,0
59572,0
34867,0
119163,0
95854,0
44601,0
42815,0
74153,0
21311,0
21661,0
120807,0
12164,0
106698,0
11579,0
113011,0
138113,0
76846,0
146598,0
95667,0
53685,0
103376,0
94898,0
76460,0
93943,0
146629,0
50013,0
102526,0
60250,0
105585,0
16699,0
36947,0
21999,0
22589,0
146178,0
139331,0
55778,0
67116,0
60883,0
93246,0
17414,0
147476,0
11046,0
26691,0
22883,0
81809,0
117942,0
118539,0
54444,0
138442,0
27566,0
141210,0
58360,0
74741,0
126694,0
132880,0
89817,0
52240,0
31266,0
57808,0
137436,0
50117,0
125035,0
147115,0
141591,0
60302,0
45404,0
61593,0
128662,0
102277,0
50746,0
123333,0
110555,0
129815,0
124421,0
8098,0
79991,0
7054,0
148993,0
65075,0
24623,0
8513,0
109422,0
31811,0
45946,0
5405,0
147610,0
125970,0
149478,0
4405,0
67505,0
107768,0
42073,0
27457,0
20483,0
85216,0
15733,0
11070,0
17847,0
99804,0
135470,0
81773,0
135767,0
57876,0
92909,0
53161,0
21087,0
131841,0
129949,0
43446,0
70128,0
86985,0
98282,0
39635,0
87507,0
114015,0
54740,0
47556,0
86063,0
147414,0
13674,0
84751,0
45802,0
70416,0
119110,0
112462,0
29221,0
10180,0
144924,0
71170,0
31827,0
36654,0
78649,0
101141,0
61311,0
112056,0
104024,0
103566,0
35410,0
101632,0
38898,0
116163,0
14389,0
17309,0
42110,0
32718,0
36751,0
46201,0
65123,0
6941,0
103116,0
105634,0
88613,0
103690,0
103802,0
57263,0
92168,0
83903,0
136226,0
39634,0
19340,0
10939,0
149361,0
4682,0
102942,0
21287,0
29355,0
109179,0
10793,0
2616,0
78765,0
18530,0
9598,0
28484,0
30914,0
119414,0
95267,0
17242,0
82195,0
123521,0
108133,0
121689,0
109131,0
131533,0
108210,0
60752,0
61839,0
8662,0
2969,0
104414,0
22881,0
135739,0
106143,0
62046,0
129999,0
50657,0
63819,0
88370,0
145819,0
100395,0
38645,0
82551,0
97345,0
30762,0
61299,0
73959,0
147155,0
74701,0
82480,0
87058,0
85958,0
148671,0
118427,0
117313,0
76704,0
101396,0
29970,0
121720,0
104678,0
12937,0
32683,0
136888,0
147077,0
8,0
63580,0
95623,0
34930,0
108538,0
125334,0
6538,0
86549,0
12522,0
44739,0
48202,0
18949,0
20774,0
109651,0
124594,0
57381,0
33077,0
4963,0
65369,0
15301,0
106869,0
4362,0
135510,0
120061,0
56090,0
32084,0
148667,0
82881,0
147783,0
98413,0
146900,0
54381,0
23564,0
14732,0
62134,0
38890,0
17265,0
68416,0
79756,0
60772,0
37811,0
61684,0
51381,0
39981,0
137920,0
32891,0
119244,0
44208,0
51251,0
49813,0
16665,0
71204,0
105023,0
108293,0
149946,0
5953,0
136910,0
53036,0
2246,0
17151,0
83404,0
72209,0
114768,0
44870,0
36044,0
13033,0
92123,0
51296,0
53204,0
15904,0
46469,0
99343,0
84355,0
24483,0
139861,0
14919,0
121574,0
109013,0
70887,0
112665,0
126027,0
45997,0
76839,0
116016,0
145273,0
24956,0
145078,0
33633,0
80233,0
61088,0
146096,0
7725,0
124451,0
121912,0
36586,0
72752,0
79988,0
110766,0
99683,0
10913,0
111548,0
40078,0
25951,0
103565,0
57818,0
8384,0
127065,0
68085,0
35558,0
39023,0
66303,0
137817,0
124148,0
27174,0
75600,0
86943,0
107899,0
64566,0
98667,0
114986,0
44437,0
124018,0
146617,0
143121,0
2503,0
59486,0
90827,0
92386,0
79819,0
83477,0
112280,0
60429,0
51581,0
68636,0
162,0
68802,0
9766,0
84485,0
50249,0
142258,0
29844,0
92640,0
101198,0
28837,0
12297,0
122890,0
12935,0
19834,0
136871,0
144616,0
95228,0
38110,0
65578,1
18531,0
113921,0
16054,0
67836,0
20885,0
54204,0
4871,0
10988,0
36162,0
17336,0
59614,0
92975,0
143152,0
97626,0
50501,0
99480,0
107592,0
5709,0
86260,0
74105,0
50391,0
111298,0
76069,0
5316,0
714,0
56405,0
9056,0
56554,0
140573,0
7507,0
37999,0
135745,0
58483,0
123376,0
21209,0
64442,0
133118,0
48387,0
81900,0
49408,0
146294,0
47522,0
52146,0
105704,0
51239,0
144949,0
55043,0
46407,0
45102,0
69717,0
24171,0
48343,0
110373,0
58557,0
105706,0
33938,0
2345,0
17408,0
107177,0
4178,0
101393,0
136468,0
121845,0
131608,0
140763,0
16608,0
69707,0
4937,0
43923,0
124297,0
111613,0
43809,0
87088,0
59726,0
54352,0
148524,0
40025,0
77332,0
105653,0
60618,0
138922,0
4423,0
107214,0
92955,0
114298,0
142905,0
60143,0
28307,0
146699,0
68823,0
18249,0
110751,0
106085,0
24947,0
36540,0
74714,0
102787,0
115308,0
148593,0
143639,0
76924,0
78155,0
31955,0
48873,0
34371,0
51784,0
99206,0
70100,0
54792,0
112246,0
43634,0
77656,0
54832,0
93146,0
149297,0
104997,0
99346,0
109944,0
141655,0
124960,0
19712,0
9222,0
123711,0
22965,0
124542,0
114384,0
2109,0
146945,0
92660,0
68873,0
28216,0
112095,0
115188,0
142451,0
88978,0
64830,0
71645,0
96204,0
72580,0
80003,0
134029,0
39056,0
43158,0
43747,0
72455,0
37157,0
13905,0
102877,0
62214,0
112861,0
15831,0
127943,0
136073,0
122042,0
14886,0
71982,0
118597,0
2274,0
139695,0
50125,0
54087,0
13451,0
139983,0
74066,0
64123,0
129947,0
82699,0
137059,0
89564,0
98855,0
72196,0
132864,0
149210,0
43423,0
145903,0
115171,0
50350,0
111616,0
43217,0
5904,0
83349,0
45555,0
49449,0
117852,0
4538,0
114091,0
124437,0
5212,0
145763,0
82521,0
39777,0
36021,0
46809,0
49004,0
133141,0
137170,0
123280,0
39942,0
29162,0
58825,0
60200,0
121884,0
81556,0
109526,0
58319,0
35132,0
19211,0
45640,0
78748,0
101343,0
137545,0
12225,0
26282,0
114787,0
73834,0
44618,0
78827,0
43067,0
55272,0
40225,0
123332,0
85899,0
113146,0
51957,0
57685,0
85241,0
59128,0
45631,0
86178,0
81593,0
61034,0
9590,0
10314,0
78676,0
111908,0
28309,0
122028,0
96687,0
42925,0
37519,0
87890,0
62703,0
142828,0
61524,0
111914,0
101795,0
136399,0
59341,0
139068,0
126201,0
122217,0
74296,0
136620,0
74364,0
86233,0
132515,0
124316,0
3674,0
70365,0
33166,1
17590,0
47600,0
121051,0
121129,0
72966,0
106674,0
121307,0
123870,0
6149,0
50498,0
3968,0
120510,0
93910,0
89813,0
105594,0
53548,0
115475,0
25627,0
48307,0
119656,0
131957,0
13058,0
25259,0
128720,0
88345,0
137197,0
127004,0
71688,0
149931,0
127686,0
11917,0
43205,0
81017,0
2649,0
112520,0
111578,0
68333,0
36223,0
99070,0
14939,0
121775,0
99921,0
127837,0
91222,0
117285,0
83690,0
28127,0
16355,0
31924,0
100216,0
12222,0
30207,0
75320,0
49065,0
74934,0
98753,0
34634,0
94031,0
26931,0
15976,0
14417,0
89367,0
26595,0
26792,0
139913,0
58275,0
134279,0
69436,0
103593,0
149216,0
65261,0
105019,0
21336,0
93523,0
102841,0
41654,0
54012,0
148879,0
115796,0
40212,0
79665,0
131464,0
72959,0
5077,0
148146,0
98078,0
60422,0
133444,0
77193,0
144706,0
19300,0
23101,0
147062,0
139254,0
32516,0
109507,0
40519,0
38461,0
48209,0
33236,0
11044,0
2758,0
149253,0
103347,0
117477,0
116013,0
126554,0
7521,0
137846,0
63008,0
31580,0
113057,0
104568,0
137579,0
20901,0
138349,0
87914,0
80182,0
26926,0
3849,0
141044,0
67401,0
94734,0
138864,0
78378,0
80660,0
22255,0
122243,0
93116,0
117581,0
89530,0
41226,0
24992,0
43060,0
105543,0
19822,0
125921,0
46396,0
47381,0
76499,0
54008,0
68441,0
34699,0
129404,0
9585,0
107385,0
93723,0
38361,0
65345,0
93992,0
109521,0
45218,0
26369,0
65112,0
65426,0
133797,0
43676,0
111088,0
5074,1
88539,0
111093,0
114774,0
146038,0
88243,0
89163,0
105745,0
82429,0
52395,0
53144,0
105563,0
88656,0
149350,0
94094,0
19315,0
82509,0
132494,0
75724,0
38138,0
85866,0
146990,0
97486,0
72637,0
43726,0
14369,0
75129,0
29193,0
105245,0
91615,0
62853,0
126682,0
31969,0
35315,0
98912,0
77190,0
41199,0
3580,0
66077,0
8861,0
43584,0
36865,0
23376,0
124538,0
398,0
23482,0
40782,0
111572,0
56898,0
102125,0
41364,0
101448,0
2413,0
144580,0
72975,0
32472,0
147380,0
79650,0
72924,0
27035,0
50999,0
11257,0
6247,0
103077,0
134680,0
13341,0
114478,0
89664,0
102823,0
142973,0
1552,0
41605,0
33513,0
82585,0
29447,0
79408,0
4602,0
79604,0
96897,0
94044,0
139324,0
141273,0
35351,0
148803,0
77377,0
125225,0
31362,0
70893,0
131365,0
132139,0
75756,0
58336,0
136421,0
138536,0
141362,0
92099,0
84749,0
82214,0
87451,0
60893,0
132625,0
90093,0
34871,0
3450,0
99982,0
22575,0
57626,0
40409,0
131603,0
57604,0
77253,0
58801,0
14601,0
28888,0
3690,0
115669,0
974,0
89475,0
143647,0
114383,0
109596,0
20860,0
147509,0
108742,0
22710,0
103628,0
44795,0
112380,0
58195,0
19098,0
100500,0
125485,0
430,0
13101,0
73906,0
7849,0
32786,0
30523,0
33790,0
133706,0
123345,0
64041,0
26821,0
90106,0
12674,0
120063,0
126886,0
116234,0
35321,0
36293,0
69054,0
39481,0
62190,0
19025,0
72720,0
76651,0
29960,0
32642,0
98698,0
144037,0
128978,0
105262,0
117898,0
118166,0
15577,0
5688,0
38013,0
27997,0
50762,0
78130,0
13092,0
148525,0
71278,0
76117,0
70573,0
75651,0
54082,0
34696,0
72531,0
138195,0
41542,0
92587,0
29154,0
54703,0
3025,0
62939,0
34687,0
81273,0
21564,0
138035,0
125048,0
129680,0
3755,0
115418,0
80802,0
6085,0
146773,0
68050,0
45177,0
734,0
39243,0
143825,0
56203,0
5298,0
13790,0
68320,0
130124,0
77278,0
68277,0
116050,0
28755,0
47260,0
143432,0
46804,0
45493,0
16963,0
21621,0
47110,0
129876,0
41814,0
56113,0
145828,0
136501,0
33968,0
16991,0
25861,0
86412,0
105571,0
145537,0
48770,0
85179,0
106359,0
108377,0
132114,0
126111,0
99136,0
112835,0
71368,0
9067,0
110864,0
81009,0
98462,0
52080,0
23241,0
9006,0
122664,1
61896,0
79577,0
