ID,SeriousDlqin2yrs
81800.0,0.0
86073.0,0.0
24556.0,0.0
144052.0,0.0
45717.0,0.0
145690.0,0.0
136650.0,0.0
147501.0,0.0
37114.0,0.0
42347.0,0.0
25276.0,0.0
3255.0,0.0
62543.0,0.0
75294.0,0.0
46602.0,0.0
60912.0,1.0
69538.0,0.0
125764.0,0.0
79334.0,0.0
84840.0,0.0
86444.0,0.0
52668.0,0.0
79616.0,0.0
128500.0,0.0
142446.0,0.0
48565.0,0.0
126709.0,0.0
32258.0,0.0
137220.0,1.0
95129.0,0.0
84414.0,0.0
97016.0,0.0
115354.0,1.0
120079.0,0.0
149398.0,0.0
86182.0,0.0
90392.0,0.0
19401.0,0.0
146655.0,0.0
6089.0,0.0
129171.0,0.0
21855.0,0.0
13608.0,0.0
37780.0,0.0
116042.0,0.0
121207.0,1.0
124636.0,0.0
20120.0,0.0
23295.0,1.0
51029.0,0.0
108708.0,1.0
12294.0,0.0
95063.0,0.0
54655.0,0.0
128822.0,0.0
105835.0,0.0
102666.0,0.0
122754.0,0.0
71681.0,0.0
6750.0,0.0
36391.0,0.0
81947.0,0.0
147727.0,1.0
37580.0,0.0
18191.0,0.0
24267.0,0.0
30080.0,0.0
3817.0,0.0
68619.0,0.0
4860.0,0.0
40196.0,0.0
53326.0,0.0
49007.0,0.0
101201.0,1.0
142300.0,0.0
37784.0,0.0
4038.0,1.0
121690.0,0.0
144048.0,0.0
143874.0,0.0
140821.0,0.0
83115.0,0.0
19252.0,0.0
81154.0,0.0
134728.0,0.0
113838.0,0.0
79020.0,0.0
37608.0,0.0
35385.0,0.0
125339.0,0.0
18212.0,0.0
46077.0,0.0
25404.0,0.0
70879.0,0.0
28798.0,0.0
1621.0,0.0
128460.0,0.0
81063.0,1.0
133454.0,0.0
108100.0,0.0
84658.0,0.0
37569.0,0.0
117810.0,0.0
117496.0,0.0
13689.0,0.0
75420.0,0.0
101263.0,0.0
3030.0,0.0
8228.0,0.0
104018.0,0.0
82743.0,0.0
75997.0,0.0
62071.0,0.0
132075.0,0.0
28597.0,0.0
91891.0,0.0
144473.0,0.0
17017.0,0.0
132097.0,0.0
56232.0,0.0
134792.0,0.0
47559.0,0.0
55758.0,0.0
38300.0,0.0
73158.0,0.0
1515.0,0.0
61626.0,0.0
79969.0,0.0
23492.0,0.0
98948.0,0.0
79569.0,1.0
19369.0,0.0
138090.0,0.0
66284.0,0.0
1855.0,0.0
112232.0,0.0
146381.0,0.0
137850.0,0.0
69111.0,0.0
107042.0,0.0
70896.0,0.0
97856.0,0.0
137907.0,0.0
47728.0,0.0
145386.0,0.0
18347.0,0.0
79401.0,1.0
65998.0,0.0
99328.0,0.0
58636.0,0.0
24334.0,0.0
103440.0,0.0
110196.0,0.0
104008.0,0.0
69112.0,0.0
94209.0,0.0
36125.0,0.0
89569.0,0.0
43078.0,0.0
62608.0,0.0
93630.0,0.0
14273.0,0.0
26971.0,1.0
42919.0,0.0
98098.0,0.0
59349.0,0.0
89242.0,0.0
20141.0,0.0
50177.0,0.0
118524.0,0.0
66066.0,0.0
104524.0,0.0
69001.0,0.0
37406.0,1.0
124506.0,1.0
140351.0,0.0
52898.0,1.0
79178.0,0.0
12869.0,0.0
91824.0,0.0
126856.0,0.0
21736.0,0.0
80526.0,0.0
5500.0,0.0
25125.0,0.0
42142.0,0.0
41974.0,0.0
107135.0,0.0
62283.0,0.0
84418.0,1.0
2789.0,0.0
24942.0,0.0
25048.0,0.0
3119.0,0.0
5718.0,0.0
60161.0,1.0
72391.0,1.0
86551.0,0.0
79673.0,0.0
23030.0,0.0
58261.0,0.0
67601.0,0.0
113646.0,0.0
11207.0,0.0
12037.0,0.0
20634.0,0.0
28485.0,0.0
83997.0,0.0
59795.0,0.0
14120.0,0.0
79588.0,0.0
102685.0,0.0
149245.0,0.0
44754.0,1.0
132779.0,0.0
63379.0,1.0
110886.0,0.0
143213.0,0.0
110036.0,0.0
23253.0,0.0
25300.0,0.0
149766.0,0.0
123971.0,0.0
81014.0,0.0
130683.0,0.0
42853.0,0.0
102953.0,0.0
110982.0,0.0
91977.0,1.0
10379.0,0.0
9734.0,0.0
127918.0,0.0
149650.0,0.0
15247.0,0.0
73455.0,0.0
49993.0,0.0
88831.0,0.0
79070.0,0.0
75906.0,0.0
42458.0,0.0
149682.0,0.0
103516.0,0.0
76233.0,0.0
111641.0,0.0
116183.0,0.0
31355.0,0.0
98140.0,0.0
71164.0,0.0
105869.0,0.0
37687.0,0.0
127166.0,0.0
118681.0,0.0
91883.0,0.0
70223.0,0.0
62200.0,1.0
3724.0,1.0
124020.0,0.0
111633.0,0.0
6006.0,0.0
104251.0,0.0
149757.0,0.0
105197.0,0.0
3387.0,0.0
64405.0,0.0
116546.0,0.0
85707.0,0.0
8020.0,0.0
105041.0,0.0
131252.0,0.0
75141.0,0.0
23769.0,0.0
42885.0,0.0
136483.0,0.0
137997.0,0.0
63373.0,0.0
100910.0,0.0
60778.0,0.0
143227.0,0.0
111281.0,0.0
43273.0,0.0
74357.0,0.0
67643.0,0.0
120564.0,0.0
64156.0,0.0
21696.0,1.0
101403.0,0.0
67642.0,0.0
69966.0,0.0
87617.0,0.0
81410.0,0.0
64534.0,0.0
29256.0,0.0
45281.0,0.0
116471.0,0.0
31087.0,1.0
36917.0,0.0
11805.0,0.0
49000.0,0.0
31291.0,0.0
10629.0,0.0
94337.0,0.0
2719.0,0.0
84849.0,0.0
140078.0,0.0
82461.0,0.0
29883.0,0.0
77015.0,0.0
83911.0,0.0
46064.0,0.0
124211.0,0.0
51835.0,0.0
63918.0,0.0
131560.0,0.0
39272.0,0.0
115809.0,0.0
136999.0,0.0
135672.0,0.0
56254.0,0.0
78038.0,0.0
88138.0,0.0
13094.0,0.0
39854.0,0.0
8063.0,0.0
9156.0,0.0
41421.0,0.0
103275.0,0.0
130865.0,0.0
73541.0,0.0
58697.0,0.0
141156.0,0.0
37120.0,0.0
101907.0,0.0
3932.0,0.0
131337.0,0.0
335.0,0.0
148691.0,0.0
133907.0,0.0
81928.0,0.0
70468.0,0.0
10731.0,0.0
147350.0,0.0
24428.0,0.0
122516.0,0.0
110594.0,0.0
132735.0,0.0
28521.0,0.0
62778.0,0.0
96466.0,0.0
121952.0,0.0
98027.0,1.0
40563.0,0.0
98190.0,1.0
23625.0,0.0
86433.0,0.0
57386.0,0.0
67447.0,0.0
105284.0,0.0
74580.0,0.0
26021.0,0.0
91612.0,1.0
45477.0,0.0
146021.0,0.0
338.0,0.0
21382.0,0.0
26714.0,0.0
48771.0,1.0
44872.0,0.0
31232.0,0.0
84550.0,1.0
85721.0,0.0
129102.0,0.0
143624.0,0.0
137928.0,0.0
23655.0,0.0
107185.0,0.0
147753.0,0.0
71436.0,0.0
94926.0,0.0
93931.0,0.0
78720.0,0.0
93205.0,0.0
89420.0,0.0
33061.0,1.0
39009.0,0.0
111886.0,0.0
10600.0,0.0
92437.0,0.0
9380.0,0.0
147279.0,0.0
108083.0,0.0
16985.0,0.0
113840.0,0.0
117337.0,0.0
80043.0,0.0
87332.0,0.0
86227.0,0.0
125113.0,1.0
92761.0,0.0
112006.0,1.0
98629.0,0.0
70227.0,0.0
131554.0,0.0
114464.0,0.0
75588.0,0.0
33363.0,1.0
37243.0,0.0
43887.0,0.0
97954.0,0.0
103761.0,0.0
145333.0,0.0
46121.0,0.0
39962.0,0.0
148441.0,0.0
25831.0,0.0
20043.0,0.0
142271.0,0.0
37623.0,0.0
102076.0,0.0
28082.0,0.0
56768.0,0.0
129639.0,0.0
75615.0,0.0
78863.0,1.0
34789.0,0.0
73733.0,0.0
14774.0,0.0
29640.0,0.0
1801.0,0.0
116046.0,0.0
82721.0,0.0
146464.0,0.0
64043.0,0.0
110872.0,0.0
29681.0,0.0
93311.0,0.0
134926.0,0.0
140475.0,0.0
111473.0,0.0
60131.0,0.0
74643.0,1.0
11017.0,0.0
30608.0,0.0
61527.0,0.0
59647.0,0.0
122358.0,0.0
90117.0,0.0
130833.0,0.0
54132.0,0.0
46451.0,0.0
115478.0,0.0
147287.0,0.0
145866.0,0.0
71773.0,0.0
10557.0,0.0
137079.0,0.0
7924.0,0.0
75675.0,0.0
103754.0,0.0
5550.0,0.0
90714.0,0.0
39479.0,0.0
78977.0,1.0
47549.0,0.0
3992.0,0.0
3241.0,0.0
108393.0,0.0
86195.0,0.0
39870.0,0.0
3635.0,0.0
70952.0,0.0
149653.0,0.0
107132.0,0.0
130970.0,0.0
82909.0,1.0
70430.0,0.0
28645.0,0.0
857.0,0.0
66103.0,0.0
81691.0,0.0
129264.0,0.0
40761.0,0.0
114727.0,0.0
68251.0,0.0
89197.0,0.0
12369.0,0.0
130562.0,0.0
2000.0,0.0
104990.0,0.0
93567.0,0.0
126594.0,0.0
43463.0,0.0
43026.0,0.0
147869.0,0.0
38712.0,0.0
79172.0,0.0
57463.0,0.0
52600.0,0.0
101619.0,0.0
5441.0,0.0
119213.0,0.0
37163.0,0.0
64985.0,0.0
145453.0,0.0
33500.0,0.0
133388.0,0.0
34614.0,0.0
116569.0,0.0
78153.0,0.0
37473.0,0.0
92859.0,0.0
85002.0,0.0
60039.0,0.0
135816.0,0.0
87872.0,0.0
123604.0,0.0
140708.0,0.0
119905.0,0.0
27506.0,0.0
133320.0,0.0
14483.0,0.0
73539.0,0.0
112557.0,0.0
103072.0,0.0
23318.0,0.0
96631.0,0.0
61409.0,0.0
146727.0,0.0
58365.0,0.0
21448.0,0.0
98308.0,0.0
75102.0,0.0
83251.0,1.0
116146.0,0.0
123542.0,0.0
68554.0,0.0
144784.0,0.0
21361.0,1.0
132028.0,0.0
106921.0,0.0
122790.0,0.0
95597.0,0.0
107374.0,0.0
66064.0,1.0
104948.0,0.0
4796.0,0.0
58324.0,0.0
119281.0,0.0
118758.0,0.0
113662.0,0.0
84632.0,0.0
144617.0,0.0
4244.0,0.0
104182.0,0.0
72223.0,0.0
28351.0,0.0
106939.0,0.0
44649.0,0.0
77544.0,0.0
2091.0,0.0
52287.0,0.0
19251.0,1.0
28784.0,0.0
44859.0,0.0
79702.0,0.0
104078.0,0.0
139685.0,0.0
70593.0,0.0
33652.0,0.0
85757.0,0.0
150000.0,0.0
132143.0,0.0
114249.0,1.0
82504.0,0.0
59738.0,0.0
2706.0,0.0
36727.0,0.0
52762.0,0.0
69742.0,0.0
129269.0,1.0
30188.0,0.0
43461.0,0.0
117731.0,1.0
94313.0,0.0
7987.0,0.0
22338.0,0.0
9645.0,0.0
140624.0,0.0
98238.0,0.0
53007.0,0.0
40433.0,1.0
119286.0,0.0
48472.0,0.0
53608.0,0.0
2051.0,0.0
140926.0,0.0
22789.0,0.0
110131.0,0.0
120469.0,1.0
131165.0,0.0
54437.0,0.0
40037.0,0.0
15878.0,0.0
89572.0,0.0
112155.0,0.0
45324.0,0.0
108029.0,0.0
46237.0,0.0
56805.0,1.0
76677.0,0.0
134609.0,0.0
124390.0,0.0
33418.0,0.0
126481.0,0.0
8430.0,0.0
138731.0,0.0
143193.0,0.0
2241.0,0.0
127435.0,0.0
50509.0,0.0
1155.0,0.0
84660.0,0.0
61734.0,0.0
40151.0,1.0
73571.0,1.0
306.0,0.0
5496.0,0.0
33260.0,0.0
125679.0,0.0
51552.0,0.0
120352.0,0.0
97864.0,0.0
6142.0,0.0
143347.0,0.0
147874.0,0.0
33372.0,0.0
72987.0,0.0
142361.0,0.0
107612.0,0.0
11937.0,0.0
106420.0,0.0
11277.0,0.0
130999.0,0.0
105628.0,0.0
97827.0,0.0
64650.0,0.0
33800.0,1.0
17235.0,0.0
103590.0,0.0
5258.0,0.0
143323.0,0.0
88608.0,0.0
38838.0,0.0
117704.0,0.0
119410.0,0.0
75847.0,0.0
79790.0,0.0
145858.0,0.0
29913.0,0.0
28167.0,0.0
144965.0,1.0
133379.0,0.0
126315.0,0.0
82758.0,0.0
130127.0,0.0
108291.0,0.0
27143.0,0.0
54611.0,1.0
110683.0,0.0
36954.0,0.0
60754.0,0.0
2304.0,0.0
42671.0,0.0
35131.0,0.0
87136.0,1.0
146913.0,0.0
105494.0,0.0
2224.0,0.0
107668.0,0.0
64342.0,0.0
137206.0,0.0
122198.0,0.0
131639.0,0.0
148721.0,0.0
44723.0,0.0
111306.0,0.0
19081.0,0.0
19550.0,0.0
27731.0,0.0
107938.0,0.0
13290.0,0.0
37319.0,0.0
138303.0,0.0
27260.0,0.0
33521.0,0.0
42772.0,0.0
125664.0,0.0
126941.0,0.0
92733.0,0.0
122006.0,0.0
136310.0,0.0
137152.0,0.0
24382.0,0.0
133895.0,0.0
28672.0,0.0
118919.0,0.0
19203.0,0.0
99342.0,1.0
2776.0,0.0
2404.0,0.0
10619.0,0.0
23480.0,1.0
24863.0,0.0
122605.0,0.0
71719.0,0.0
22744.0,0.0
67350.0,0.0
147122.0,0.0
64783.0,0.0
125754.0,0.0
51350.0,0.0
135317.0,0.0
108740.0,0.0
13719.0,1.0
21472.0,1.0
127674.0,0.0
47754.0,0.0
56298.0,0.0
27827.0,0.0
93914.0,0.0
50815.0,0.0
121096.0,0.0
95233.0,0.0
117801.0,0.0
115404.0,0.0
38758.0,0.0
14530.0,0.0
104347.0,0.0
16180.0,0.0
71426.0,0.0
31369.0,0.0
43697.0,1.0
130260.0,0.0
75522.0,0.0
91801.0,0.0
89918.0,0.0
95530.0,0.0
123966.0,1.0
116938.0,0.0
23444.0,0.0
105607.0,0.0
123426.0,0.0
77591.0,0.0
37701.0,0.0
67639.0,0.0
142800.0,0.0
122714.0,0.0
24843.0,0.0
120938.0,0.0
15509.0,1.0
9503.0,0.0
55199.0,0.0
71699.0,0.0
119222.0,0.0
53862.0,0.0
24126.0,0.0
113246.0,0.0
118828.0,0.0
12029.0,0.0
96192.0,0.0
112069.0,0.0
90170.0,0.0
119687.0,0.0
102457.0,0.0
10611.0,0.0
129221.0,0.0
72917.0,1.0
90406.0,0.0
99714.0,0.0
57277.0,0.0
15814.0,0.0
118632.0,0.0
128406.0,0.0
28666.0,0.0
722.0,0.0
78022.0,0.0
54691.0,0.0
31468.0,0.0
90445.0,0.0
82511.0,0.0
79018.0,0.0
97359.0,1.0
34035.0,0.0
73104.0,0.0
13528.0,1.0
90925.0,0.0
57797.0,0.0
66904.0,0.0
24652.0,0.0
63605.0,0.0
124648.0,0.0
72348.0,0.0
137571.0,1.0
97333.0,1.0
23842.0,0.0
109784.0,1.0
56149.0,0.0
21595.0,0.0
83865.0,0.0
89913.0,0.0
25365.0,0.0
94954.0,0.0
49734.0,0.0
11844.0,0.0
77722.0,0.0
147376.0,0.0
64295.0,0.0
139266.0,0.0
16177.0,0.0
53425.0,0.0
64152.0,0.0
63483.0,0.0
8244.0,0.0
56871.0,0.0
75128.0,0.0
89130.0,0.0
50302.0,0.0
64471.0,0.0
14514.0,0.0
98505.0,0.0
37343.0,0.0
120363.0,0.0
107183.0,0.0
133000.0,0.0
57205.0,0.0
97163.0,0.0
4643.0,1.0
71176.0,0.0
32132.0,0.0
131860.0,0.0
131776.0,0.0
145366.0,0.0
6111.0,0.0
8274.0,0.0
25028.0,0.0
13410.0,0.0
98984.0,0.0
145778.0,0.0
2440.0,0.0
66444.0,0.0
134805.0,0.0
50399.0,0.0
120870.0,0.0
100025.0,0.0
20259.0,0.0
133413.0,0.0
102523.0,0.0
45954.0,0.0
104401.0,0.0
26132.0,0.0
83082.0,0.0
54863.0,0.0
33140.0,0.0
131221.0,0.0
49484.0,0.0
147573.0,1.0
11062.0,1.0
21877.0,0.0
125798.0,0.0
87188.0,1.0
131450.0,0.0
133400.0,1.0
49967.0,0.0
143637.0,0.0
86539.0,0.0
100358.0,0.0
96597.0,0.0
54206.0,0.0
58982.0,0.0
69772.0,0.0
126465.0,0.0
141814.0,0.0
130573.0,0.0
2910.0,0.0
5414.0,0.0
134233.0,0.0
10133.0,0.0
16066.0,0.0
87355.0,0.0
34188.0,0.0
95933.0,0.0
24888.0,0.0
114064.0,1.0
72400.0,0.0
48460.0,0.0
138372.0,0.0
122388.0,0.0
98660.0,1.0
95385.0,0.0
96813.0,0.0
72378.0,0.0
129618.0,1.0
118179.0,0.0
3602.0,0.0
19764.0,0.0
115688.0,0.0
15050.0,0.0
137298.0,0.0
139615.0,0.0
129255.0,0.0
27063.0,0.0
124633.0,0.0
49433.0,0.0
65538.0,0.0
98423.0,0.0
143032.0,0.0
108960.0,0.0
53816.0,0.0
103446.0,0.0
145999.0,0.0
64233.0,0.0
136672.0,0.0
119460.0,0.0
94523.0,0.0
97025.0,0.0
51407.0,0.0
40261.0,0.0
5374.0,0.0
95490.0,0.0
64807.0,1.0
12136.0,0.0
63433.0,0.0
27799.0,0.0
106032.0,0.0
51137.0,0.0
56677.0,0.0
101618.0,0.0
111445.0,0.0
142045.0,0.0
109307.0,0.0
96637.0,0.0
32247.0,0.0
118830.0,0.0
116387.0,0.0
51138.0,0.0
133967.0,0.0
7109.0,0.0
45340.0,0.0
67991.0,0.0
13146.0,0.0
22636.0,0.0
116612.0,0.0
117039.0,0.0
127631.0,0.0
126235.0,0.0
92693.0,0.0
115027.0,0.0
145737.0,0.0
130582.0,0.0
122092.0,0.0
50135.0,0.0
33024.0,0.0
125598.0,1.0
143009.0,0.0
16267.0,1.0
62600.0,0.0
97286.0,0.0
34147.0,0.0
94977.0,0.0
37088.0,0.0
75404.0,1.0
35745.0,0.0
26160.0,0.0
130396.0,0.0
139583.0,0.0
82380.0,1.0
50807.0,0.0
17794.0,0.0
56434.0,0.0
135300.0,0.0
92726.0,0.0
3552.0,0.0
39809.0,0.0
87932.0,1.0
113037.0,0.0
148897.0,0.0
18024.0,0.0
509.0,0.0
96476.0,0.0
52217.0,0.0
101867.0,0.0
26793.0,0.0
100888.0,0.0
32963.0,0.0
116304.0,0.0
76335.0,0.0
26816.0,0.0
146877.0,0.0
13982.0,0.0
41896.0,0.0
107095.0,0.0
114685.0,0.0
134481.0,0.0
42849.0,0.0
2519.0,1.0
110130.0,0.0
69217.0,0.0
47472.0,0.0
90185.0,0.0
78134.0,0.0
4214.0,0.0
574.0,0.0
63329.0,0.0
8336.0,0.0
85378.0,0.0
140306.0,0.0
125499.0,0.0
100863.0,1.0
6608.0,0.0
20577.0,1.0
129823.0,0.0
59505.0,1.0
67863.0,0.0
47780.0,1.0
135433.0,0.0
31192.0,0.0
67389.0,0.0
78802.0,0.0
135029.0,0.0
54674.0,0.0
71652.0,0.0
8761.0,0.0
103334.0,1.0
47385.0,0.0
16965.0,0.0
17480.0,0.0
142894.0,0.0
110915.0,0.0
18993.0,0.0
14980.0,0.0
69867.0,0.0
130810.0,0.0
90659.0,0.0
74544.0,0.0
34947.0,0.0
96963.0,0.0
56603.0,0.0
1337.0,0.0
103127.0,0.0
58109.0,0.0
129060.0,0.0
62096.0,0.0
101810.0,0.0
107428.0,0.0
37743.0,0.0
54457.0,0.0
139605.0,0.0
129989.0,0.0
40087.0,0.0
16425.0,1.0
69446.0,0.0
8000.0,0.0
554.0,0.0
120693.0,0.0
34516.0,1.0
107470.0,0.0
43918.0,0.0
9671.0,1.0
12321.0,0.0
128609.0,0.0
65580.0,0.0
119277.0,0.0
107093.0,0.0
120956.0,0.0
27890.0,0.0
35668.0,0.0
85514.0,0.0
99983.0,0.0
149724.0,0.0
74465.0,0.0
107905.0,0.0
146667.0,1.0
131661.0,0.0
59666.0,0.0
46945.0,0.0
35253.0,0.0
146063.0,1.0
52186.0,0.0
12987.0,0.0
803.0,0.0
22285.0,0.0
48645.0,0.0
85783.0,0.0
82422.0,0.0
96471.0,0.0
66205.0,0.0
82396.0,0.0
121970.0,1.0
146090.0,1.0
115614.0,0.0
69902.0,0.0
98368.0,0.0
85170.0,0.0
120488.0,0.0
13760.0,0.0
116733.0,0.0
63352.0,0.0
88762.0,0.0
112609.0,0.0
69578.0,0.0
104314.0,0.0
75268.0,0.0
44535.0,0.0
19003.0,0.0
104946.0,0.0
5564.0,1.0
52208.0,0.0
53975.0,0.0
76710.0,0.0
69625.0,0.0
34505.0,0.0
100902.0,0.0
84339.0,0.0
132424.0,0.0
101429.0,0.0
46005.0,0.0
12447.0,0.0
98081.0,0.0
689.0,0.0
116086.0,0.0
149784.0,0.0
124474.0,0.0
91250.0,0.0
41775.0,0.0
106320.0,0.0
105742.0,0.0
65855.0,0.0
144058.0,0.0
62335.0,0.0
142798.0,0.0
44295.0,0.0
128648.0,0.0
149542.0,0.0
66803.0,0.0
31516.0,0.0
8531.0,0.0
103143.0,0.0
77965.0,0.0
82243.0,0.0
70609.0,0.0
29805.0,0.0
28677.0,0.0
22777.0,0.0
46328.0,0.0
8989.0,0.0
76501.0,0.0
138767.0,0.0
23005.0,0.0
123596.0,0.0
60345.0,0.0
9799.0,0.0
88406.0,0.0
57650.0,1.0
96339.0,0.0
142517.0,0.0
90103.0,0.0
144253.0,0.0
96594.0,0.0
36364.0,0.0
84842.0,0.0
141010.0,0.0
121510.0,0.0
3439.0,0.0
64020.0,0.0
77335.0,1.0
20188.0,0.0
15844.0,0.0
62773.0,1.0
139490.0,0.0
72375.0,1.0
52883.0,0.0
102439.0,0.0
103573.0,0.0
117184.0,0.0
83196.0,0.0
94924.0,0.0
43831.0,0.0
76997.0,0.0
15057.0,0.0
109100.0,0.0
134017.0,0.0
78538.0,0.0
50514.0,1.0
8585.0,1.0
32232.0,0.0
73188.0,0.0
25187.0,1.0
73703.0,0.0
8534.0,1.0
129251.0,0.0
146303.0,0.0
78395.0,1.0
92141.0,0.0
44021.0,0.0
43409.0,1.0
18309.0,0.0
58182.0,0.0
62458.0,0.0
131336.0,0.0
141491.0,0.0
102265.0,0.0
3887.0,0.0
36733.0,0.0
102473.0,0.0
95609.0,0.0
129214.0,0.0
137131.0,0.0
67406.0,0.0
147568.0,0.0
6048.0,0.0
34.0,0.0
52832.0,0.0
81110.0,0.0
55888.0,0.0
21550.0,0.0
56974.0,0.0
105811.0,0.0
140502.0,0.0
109740.0,0.0
148581.0,0.0
142019.0,0.0
49973.0,0.0
147053.0,0.0
13313.0,0.0
115523.0,0.0
109319.0,0.0
81350.0,0.0
45864.0,0.0
91512.0,0.0
46571.0,0.0
126012.0,0.0
37670.0,0.0
49407.0,0.0
112509.0,1.0
136139.0,0.0
97675.0,0.0
119727.0,0.0
100209.0,0.0
15858.0,0.0
138497.0,0.0
108080.0,0.0
42745.0,0.0
114182.0,0.0
126654.0,0.0
138496.0,1.0
133437.0,1.0
67729.0,0.0
73628.0,0.0
88023.0,0.0
95912.0,0.0
54738.0,0.0
104335.0,0.0
115301.0,0.0
103140.0,0.0
132999.0,0.0
112288.0,0.0
24443.0,1.0
55391.0,0.0
21963.0,0.0
21943.0,0.0
118631.0,1.0
85219.0,0.0
897.0,0.0
80077.0,0.0
59395.0,0.0
66744.0,0.0
54277.0,0.0
6895.0,0.0
34973.0,1.0
24475.0,0.0
139549.0,0.0
19583.0,0.0
69901.0,0.0
148492.0,0.0
74385.0,1.0
110996.0,0.0
28715.0,0.0
25047.0,0.0
8360.0,0.0
73718.0,0.0
99363.0,0.0
147386.0,0.0
37705.0,0.0
9866.0,0.0
124180.0,0.0
63261.0,0.0
56890.0,0.0
134368.0,0.0
149744.0,0.0
128209.0,0.0
39447.0,0.0
47405.0,0.0
91619.0,0.0
10215.0,0.0
75374.0,0.0
78808.0,0.0
52641.0,0.0
38275.0,0.0
59333.0,0.0
71294.0,0.0
121279.0,0.0
35553.0,1.0
22537.0,0.0
96229.0,0.0
16649.0,0.0
19.0,0.0
76447.0,0.0
49469.0,0.0
1865.0,0.0
10395.0,0.0
110639.0,0.0
47451.0,0.0
89347.0,0.0
127848.0,0.0
70338.0,0.0
115183.0,0.0
122129.0,0.0
113280.0,1.0
101655.0,1.0
130831.0,0.0
49882.0,0.0
111193.0,0.0
108838.0,0.0
2170.0,0.0
40829.0,0.0
134159.0,0.0
17697.0,0.0
145110.0,0.0
108275.0,0.0
116888.0,0.0
45310.0,0.0
19960.0,0.0
40948.0,0.0
149266.0,0.0
128752.0,0.0
26041.0,0.0
79077.0,0.0
62422.0,0.0
97077.0,0.0
75220.0,0.0
121737.0,0.0
8572.0,0.0
90444.0,0.0
148790.0,0.0
125481.0,0.0
96276.0,0.0
148308.0,0.0
61858.0,0.0
21242.0,0.0
123373.0,0.0
141597.0,1.0
28199.0,0.0
97653.0,0.0
95675.0,0.0
43683.0,0.0
67099.0,0.0
84275.0,0.0
107246.0,0.0
13487.0,0.0
120853.0,0.0
12422.0,0.0
22629.0,0.0
131594.0,0.0
24895.0,0.0
3564.0,0.0
18299.0,0.0
109386.0,1.0
64654.0,0.0
123947.0,0.0
45216.0,0.0
45024.0,0.0
118649.0,0.0
83717.0,0.0
105511.0,0.0
62306.0,0.0
16098.0,0.0
20808.0,0.0
114020.0,0.0
12052.0,1.0
93455.0,0.0
891.0,0.0
130543.0,0.0
77138.0,0.0
129643.0,0.0
3770.0,0.0
71706.0,0.0
118927.0,0.0
149637.0,0.0
92388.0,0.0
28229.0,0.0
127014.0,0.0
136388.0,0.0
57984.0,0.0
65089.0,0.0
78100.0,0.0
65460.0,0.0
118043.0,0.0
115545.0,1.0
31070.0,0.0
36012.0,0.0
13421.0,1.0
76655.0,0.0
15495.0,0.0
129391.0,0.0
88224.0,0.0
12073.0,0.0
41313.0,0.0
79242.0,0.0
107981.0,0.0
148065.0,0.0
74112.0,0.0
99821.0,0.0
56105.0,0.0
35917.0,0.0
142732.0,0.0
103777.0,0.0
114951.0,0.0
49712.0,0.0
90258.0,0.0
128131.0,1.0
80942.0,0.0
105831.0,0.0
126195.0,0.0
24502.0,0.0
37643.0,0.0
44591.0,0.0
67262.0,0.0
45296.0,0.0
125639.0,1.0
32340.0,0.0
118390.0,0.0
16128.0,0.0
15257.0,1.0
135701.0,0.0
67085.0,0.0
122940.0,1.0
111738.0,0.0
20000.0,1.0
94722.0,0.0
2418.0,0.0
119226.0,0.0
139.0,0.0
132437.0,0.0
108455.0,1.0
27608.0,0.0
58740.0,0.0
138055.0,0.0
46171.0,0.0
59292.0,0.0
119128.0,0.0
27284.0,0.0
64330.0,0.0
20015.0,0.0
76211.0,0.0
21914.0,0.0
105347.0,0.0
112839.0,0.0
50317.0,0.0
65199.0,0.0
23691.0,0.0
141265.0,0.0
103070.0,0.0
70645.0,0.0
94109.0,0.0
143092.0,0.0
12820.0,0.0
12270.0,0.0
22934.0,0.0
3972.0,0.0
67741.0,0.0
6214.0,0.0
7738.0,0.0
18880.0,0.0
59763.0,0.0
39560.0,0.0
28019.0,0.0
146905.0,0.0
130174.0,0.0
99183.0,0.0
86043.0,0.0
59572.0,0.0
34867.0,0.0
119163.0,0.0
95854.0,0.0
42815.0,0.0
74153.0,0.0
21311.0,0.0
21661.0,0.0
120807.0,0.0
12164.0,0.0
106698.0,0.0
11579.0,0.0
113011.0,0.0
138113.0,0.0
76846.0,0.0
146598.0,0.0
53685.0,0.0
103376.0,0.0
94898.0,0.0
76460.0,0.0
146629.0,0.0
50013.0,0.0
102526.0,0.0
60250.0,0.0
16699.0,0.0
36947.0,0.0
21999.0,0.0
146178.0,0.0
139331.0,0.0
55778.0,0.0
67116.0,0.0
60883.0,0.0
17414.0,0.0
147476.0,0.0
11046.0,0.0
26691.0,0.0
22883.0,0.0
81809.0,0.0
117942.0,0.0
118539.0,0.0
54444.0,0.0
138442.0,0.0
27566.0,0.0
141210.0,0.0
58360.0,0.0
74741.0,0.0
126694.0,0.0
132880.0,0.0
89817.0,0.0
52240.0,0.0
31266.0,1.0
137436.0,1.0
50117.0,0.0
125035.0,0.0
147115.0,0.0
141591.0,0.0
45404.0,1.0
61593.0,0.0
128662.0,0.0
102277.0,0.0
50746.0,0.0
123333.0,0.0
129815.0,0.0
8098.0,0.0
79991.0,0.0
65075.0,0.0
