ID,SeriousDlqin2yrs
5090,
105811,
140502,
109740,
148581,
142019,
49973,
147053,
13313,
115523,
109319,
81350,
45864,
91512,
46571,
126012,
37670,
89079,
49407,
112509,
136139,
97675,
119727,
100209,
15805,
15858,
138497,
108080,
42745,
65437,
114182,
126654,
58717,
138496,
133437,
4948,
67729,
71835,
73628,
98807,
88023,
95912,
54738,
104335,
49322,
115301,
100985,
103140,
119049,
135193,
132999,
112288,
24443,
55391,
21963,
120906,
21943,
75209,
118631,
85219,
39713,
897,
80077,
59395,
66744,
54277,
6895,
34973,
24475,
139549,
73946,
19583,
69901,
148492,
74385,
110996,
28715,
144298,
25047,
8360,
73718,
14256,
99363,
147386,
37705,
70508,
9866,
124180,
63261,
56890,
134368,
149744,
128209,
70391,
39447,
47405,
91619,
77675,
10215,
75374,
78808,
52641,
38275,
59333,
71294,
121279,
35553,
22537,
96229,
16649,
19,
76447,
49469,
1865,
10395,
110639,
47451,
89347,
127848,
86785,
70338,
115183,
122129,
113280,
101655,
130831,
49882,
111193,
108838,
40651,
2170,
81781,
40829,
134159,
55003,
17697,
36839,
94234,
145110,
108275,
116888,
45310,
19960,
40948,
149266,
131609,
128752,
26041,
74313,
79077,
129029,
62422,
77502,
97077,
75220,
121737,
146953,
8572,
132308,
90444,
148790,
148881,
125481,
96276,
148308,
61858,
21242,
123373,
141597,
28199,
97653,
95675,
43683,
67099,
84275,
107246,
13487,
120853,
12422,
45856,
22629,
131594,
24895,
3564,
18299,
109386,
44071,
104453,
64654,
123947,
45216,
12058,
45024,
118649,
83717,
105511,
62306,
16098,
20808,
114020,
12052,
93455,
891,
130543,
77138,
129643,
3770,
71706,
80185,
118927,
149637,
92388,
28229,
127014,
136388,
57984,
65089,
78100,
23882,
65460,
69735,
118043,
126622,
115545,
31070,
36012,
13421,
76655,
15495,
23906,
129391,
88224,
12073,
41313,
139420,
79242,
107981,
148065,
74112,
99821,
56105,
35917,
142732,
103777,
114951,
112778,
49712,
90258,
9361,
128131,
80942,
105831,
126195,
15160,
24502,
23850,
37643,
44591,
91860,
67262,
45296,
125639,
124490,
32340,
118390,
146866,
16128,
15257,
135701,
89148,
67085,
122940,
111738,
104302,
20000,
94722,
2418,
119226,
139,
132437,
108455,
27608,
58740,
138055,
123353,
63677,
46171,
23198,
59292,
119128,
16684,
27284,
64330,
20015,
76211,
21914,
105347,
112839,
50317,
65199,
9178,
27134,
23691,
141265,
103070,
44582,
70645,
94109,
143092,
12820,
12270,
22934,
3972,
67741,
6214,
95636,
74193,
7738,
18880,
59763,
39560,
28019,
146905,
130174,
99183,
86043,
59572,
34867,
119163,
95854,
44601,
42815,
74153,
21311,
21661,
120807,
12164,
106698,
11579,
113011,
138113,
76846,
146598,
95667,
53685,
103376,
94898,
76460,
93943,
146629,
50013,
102526,
60250,
105585,
16699,
36947,
21999,
22589,
146178,
139331,
55778,
67116,
60883,
93246,
17414,
147476,
11046,
26691,
22883,
81809,
117942,
118539,
54444,
138442,
27566,
141210,
58360,
74741,
126694,
132880,
89817,
52240,
31266,
57808,
137436,
50117,
125035,
147115,
141591,
60302,
45404,
61593,
128662,
102277,
50746,
123333,
110555,
129815,
124421,
8098,
79991,
7054,
148993,
65075,
24623,
8513,
109422,
31811,
45946,
5405,
147610,
125970,
149478,
4405,
67505,
107768,
42073,
27457,
20483,
85216,
15733,
11070,
17847,
99804,
135470,
81773,
135767,
57876,
92909,
53161,
21087,
131841,
129949,
43446,
70128,
86985,
98282,
39635,
87507,
114015,
54740,
47556,
86063,
147414,
13674,
84751,
45802,
70416,
119110,
112462,
29221,
10180,
144924,
71170,
31827,
36654,
78649,
101141,
61311,
112056,
104024,
103566,
35410,
101632,
38898,
116163,
14389,
17309,
42110,
32718,
36751,
46201,
65123,
6941,
103116,
105634,
88613,
103690,
103802,
57263,
92168,
83903,
136226,
39634,
19340,
10939,
149361,
4682,
102942,
21287,
29355,
109179,
10793,
2616,
78765,
18530,
9598,
28484,
30914,
119414,
95267,
17242,
82195,
123521,
108133,
121689,
109131,
131533,
108210,
60752,
61839,
8662,
2969,
104414,
22881,
135739,
106143,
62046,
129999,
50657,
63819,
88370,
145819,
100395,
38645,
82551,
97345,
30762,
61299,
73959,
147155,
74701,
82480,
87058,
85958,
148671,
118427,
117313,
76704,
101396,
29970,
121720,
104678,
12937,
32683,
136888,
147077,
8,
63580,
95623,
34930,
108538,
125334,
6538,
86549,
12522,
44739,
48202,
18949,
20774,
109651,
124594,
57381,
33077,
4963,
65369,
15301,
106869,
4362,
135510,
120061,
56090,
32084,
148667,
82881,
147783,
98413,
146900,
54381,
23564,
14732,
62134,
38890,
17265,
68416,
79756,
60772,
37811,
61684,
51381,
39981,
137920,
32891,
119244,
44208,
51251,
49813,
16665,
71204,
105023,
108293,
149946,
5953,
136910,
53036,
2246,
17151,
83404,
72209,
114768,
44870,
36044,
13033,
92123,
51296,
53204,
15904,
46469,
99343,
84355,
24483,
139861,
14919,
121574,
109013,
70887,
112665,
126027,
45997,
76839,
116016,
145273,
24956,
145078,
33633,
80233,
61088,
146096,
7725,
124451,
121912,
36586,
72752,
79988,
110766,
99683,
10913,
111548,
40078,
25951,
103565,
57818,
8384,
127065,
68085,
35558,
39023,
66303,
137817,
124148,
27174,
75600,
86943,
107899,
64566,
98667,
114986,
44437,
124018,
146617,
143121,
2503,
59486,
90827,
92386,
79819,
83477,
112280,
60429,
51581,
68636,
162,
68802,
9766,
84485,
50249,
142258,
29844,
92640,
101198,
28837,
12297,
122890,
12935,
19834,
136871,
144616,
95228,
38110,
65578,
18531,
113921,
16054,
67836,
20885,
54204,
4871,
10988,
36162,
17336,
59614,
92975,
143152,
97626,
50501,
99480,
107592,
5709,
86260,
74105,
50391,
111298,
76069,
5316,
714,
56405,
9056,
56554,
140573,
7507,
37999,
135745,
58483,
123376,
21209,
64442,
133118,
48387,
81900,
49408,
146294,
47522,
52146,
105704,
51239,
144949,
55043,
46407,
45102,
69717,
24171,
48343,
110373,
58557,
105706,
33938,
2345,
17408,
107177,
4178,
101393,
136468,
121845,
131608,
140763,
16608,
69707,
4937,
43923,
124297,
111613,
43809,
87088,
59726,
54352,
148524,
40025,
77332,
105653,
60618,
138922,
4423,
107214,
92955,
114298,
142905,
60143,
28307,
146699,
68823,
18249,
110751,
106085,
24947,
36540,
74714,
102787,
115308,
148593,
143639,
76924,
78155,
31955,
48873,
34371,
51784,
99206,
70100,
54792,
112246,
43634,
77656,
54832,
93146,
149297,
104997,
99346,
109944,
141655,
124960,
19712,
9222,
123711,
22965,
124542,
114384,
2109,
146945,
92660,
68873,
28216,
112095,
115188,
142451,
88978,
64830,
71645,
96204,
72580,
80003,
134029,
39056,
43158,
43747,
72455,
37157,
13905,
102877,
62214,
112861,
15831,
127943,
136073,
122042,
14886,
71982,
118597,
2274,
139695,
50125,
54087,
13451,
139983,
74066,
64123,
129947,
82699,
137059,
89564,
98855,
72196,
132864,
149210,
43423,
145903,
115171,
50350,
111616,
43217,
5904,
83349,
45555,
49449,
117852,
4538,
114091,
124437,
5212,
145763,
82521,
39777,
36021,
46809,
49004,
133141,
137170,
123280,
39942,
29162,
58825,
60200,
121884,
81556,
109526,
58319,
35132,
19211,
45640,
78748,
101343,
137545,
12225,
26282,
114787,
73834,
44618,
78827,
43067,
55272,
40225,
123332,
85899,
113146,
51957,
57685,
85241,
59128,
45631,
86178,
81593,
61034,
9590,
10314,
78676,
111908,
28309,
122028,
96687,
42925,
37519,
87890,
62703,
142828,
61524,
111914,
101795,
136399,
59341,
139068,
126201,
122217,
74296,
136620,
74364,
86233,
132515,
124316,
3674,
70365,
33166,
17590,
47600,
121051,
121129,
72966,
106674,
121307,
123870,
6149,
50498,
3968,
120510,
93910,
89813,
105594,
53548,
115475,
25627,
48307,
119656,
131957,
13058,
25259,
128720,
88345,
137197,
127004,
71688,
149931,
127686,
11917,
43205,
81017,
2649,
112520,
111578,
68333,
36223,
99070,
14939,
121775,
99921,
127837,
91222,
117285,
83690,
28127,
16355,
31924,
100216,
12222,
30207,
75320,
49065,
74934,
98753,
34634,
94031,
26931,
15976,
14417,
89367,
26595,
26792,
139913,
58275,
134279,
69436,
103593,
149216,
65261,
105019,
21336,
93523,
102841,
41654,
54012,
148879,
115796,
40212,
79665,
131464,
72959,
5077,
148146,
98078,
60422,
133444,
77193,
144706,
19300,
23101,
147062,
139254,
32516,
109507,
40519,
38461,
48209,
33236,
11044,
2758,
149253,
103347,
117477,
116013,
126554,
7521,
137846,
63008,
31580,
113057,
104568,
137579,
20901,
138349,
87914,
80182,
26926,
3849,
141044,
67401,
94734,
138864,
78378,
80660,
22255,
122243,
93116,
117581,
89530,
41226,
24992,
43060,
105543,
19822,
125921,
46396,
47381,
76499,
54008,
68441,
34699,
129404,
9585,
107385,
93723,
38361,
65345,
93992,
109521,
45218,
26369,
65112,
65426,
133797,
43676,
111088,
5074,
88539,
111093,
114774,
146038,
88243,
89163,
105745,
82429,
52395,
53144,
105563,
88656,
149350,
94094,
19315,
82509,
132494,
75724,
38138,
85866,
146990,
97486,
72637,
43726,
14369,
75129,
29193,
105245,
91615,
62853,
126682,
31969,
35315,
98912,
77190,
41199,
3580,
66077,
8861,
43584,
36865,
23376,
124538,
398,
23482,
40782,
111572,
56898,
102125,
41364,
101448,
2413,
144580,
72975,
32472,
147380,
79650,
72924,
27035,
50999,
11257,
6247,
103077,
134680,
13341,
114478,
89664,
102823,
142973,
1552,
41605,
33513,
82585,
29447,
79408,
4602,
79604,
96897,
94044,
139324,
141273,
35351,
148803,
77377,
125225,
31362,
70893,
131365,
132139,
75756,
58336,
136421,
138536,
141362,
92099,
84749,
82214,
87451,
60893,
132625,
90093,
34871,
3450,
99982,
22575,
57626,
40409,
131603,
57604,
77253,
58801,
14601,
28888,
3690,
115669,
974,
89475,
143647,
114383,
109596,
20860,
147509,
108742,
22710,
103628,
44795,
112380,
58195,
19098,
100500,
125485,
430,
13101,
73906,
7849,
32786,
30523,
33790,
133706,
123345,
64041,
26821,
90106,
12674,
120063,
126886,
116234,
35321,
36293,
69054,
39481,
62190,
19025,
72720,
76651,
29960,
32642,
98698,
144037,
128978,
105262,
117898,
118166,
15577,
5688,
38013,
27997,
50762,
78130,
13092,
148525,
71278,
76117,
70573,
75651,
54082,
34696,
72531,
138195,
41542,
92587,
29154,
54703,
3025,
62939,
34687,
81273,
21564,
138035,
125048,
129680,
3755,
115418,
80802,
6085,
146773,
68050,
45177,
734,
39243,
143825,
56203,
5298,
13790,
68320,
130124,
77278,
68277,
116050,
28755,
47260,
143432,
46804,
45493,
16963,
21621,
47110,
129876,
41814,
56113,
145828,
136501,
33968,
16991,
25861,
86412,
105571,
145537,
48770,
85179,
106359,
108377,
132114,
126111,
99136,
112835,
71368,
9067,
110864,
81009,
98462,
52080,
23241,
9006,
122664,
61896,
79577,
113324,
90794,
42508,
136819,
10931,
134257,
53993,
139091,
47068,
26014,
57580,
47189,
90550,
10094,
70379,
5268,
129428,
107995,
19639,
70813,
120572,
31621,
58297,
142338,
118823,
77668,
27596,
143151,
29944,
53851,
112027,
130270,
6128,
43936,
35048,
109,
42504,
4945,
75580,
101394,
99307,
144758,
60878,
72475,
105631,
7064,
125977,
1068,
99338,
5634,
140211,
94096,
108965,
634,
7023,
90234,
60015,
72180,
122337,
79311,
81319,
135575,
60639,
141489,
77211,
60024,
135887,
85022,
56670,
142221,
83989,
20789,
132438,
22391,
11037,
86107,
66233,
119458,
81866,
147532,
145724,
107456,
114918,
41668,
98902,
77404,
106689,
130154,
26101,
45483,
50544,
27446,
75025,
8719,
128425,
29120,
109156,
85922,
32728,
146675,
74467,
142448,
79508,
104624,
33390,
93578,
119004,
40722,
124708,
48121,
52182,
45344,
142994,
13133,
111584,
1908,
73202,
127500,
54895,
98664,
116191,
146862,
60141,
105359,
12409,
111170,
95155,
104950,
29818,
36647,
60777,
97696,
10633,
40022,
126517,
139575,
32194,
35503,
4117,
138888,
132043,
6033,
86919,
67822,
35930,
82149,
62907,
98281,
125124,
84078,
129324,
81757,
52180,
69848,
97018,
121050,
90130,
10959,
135059,
125037,
78885,
9295,
64631,
7162,
77011,
28397,
100746,
116632,
68545,
27179,
81930,
51803,
14482,
52717,
31594,
137477,
105994,
64275,
82910,
107243,
132570,
3342,
19565,
124334,
104048,
6267,
90276,
28414,
3631,
141339,
118675,
104385,
56875,
14607,
69906,
25104,
48939,
33815,
61140,
78283,
114772,
623,
127625,
22674,
11050,
101664,
19292,
5549,
41835,
99816,
149973,
83534,
44814,
125934,
57379,
60992,
73242,
66212,
138861,
55390,
98811,
127957,
6499,
109851,
62161,
54723,
127802,
27325,
3803,
39281,
65789,
132259,
112718,
127342,
106781,
103784,
110140,
40532,
93262,
123754,
16892,
61011,
17722,
114492,
101661,
1066,
15381,
91617,
71611,
118711,
8529,
68539,
83254,
9408,
66990,
16584,
68534,
124635,
36566,
108771,
126363,
74346,
51242,
129826,
44078,
102636,
135068,
90912,
16830,
115089,
89944,
148478,
139179,
97962,
28667,
4163,
100652,
67530,
59347,
69016,
36783,
70183,
109258,
22652,
70354,
93930,
81041,
114923,
7209,
23208,
93933,
51409,
8163,
102188,
48857,
133158,
132754,
86974,
149000,
36319,
109598,
28875,
58977,
5921,
38161,
83807,
36468,
109135,
86399,
141486,
144744,
107913,
120288,
75326,
108091,
48337,
31835,
87602,
100399,
93222,
42582,
6215,
103163,
87486,
12773,
969,
1536,
51288,
31927,
51607,
47340,
21417,
104225,
129859,
87298,
84250,
75106,
104121,
2244,
88520,
149439,
36465,
73681,
120754,
101598,
141538,
91881,
135281,
88757,
81612,
88262,
14374,
55937,
39646,
60166,
125428,
78211,
57259,
42670,
108267,
38427,
113717,
60932,
75303,
119519,
131391,
148388,
110735,
125903,
41737,
147998,
149286,
87026,
97299,
7117,
112641,
13032,
124549,
69673,
3432,
13226,
26211,
48572,
64065,
62379,
9592,
134255,
44816,
19242,
74163,
133748,
83966,
8829,
45999,
132858,
47503,
11281,
135407,
144764,
37044,
27631,
49235,
54692,
138673,
146497,
146811,
82612,
118154,
64197,
7858,
117677,
73016,
111251,
74956,
56193,
111398,
123800,
51145,
19163,
127661,
103645,
113252,
142901,
135136,
1324,
21848,
647,
23907,
69989,
113207,
116331,
22717,
18051,
95002,
60285,
42389,
85444,
74282,
106666,
143767,
94907,
97683,
84210,
20628,
128160,
69415,
101311,
54194,
42816,
79320,
40047,
28515,
1146,
76207,
17246,
96724,
49216,
116080,
80313,
119108,
124627,
93406,
110767,
60040,
117154,
37019,
90623,
114942,
65406,
14985,
679,
27880,
38551,
44109,
119240,
96791,
127225,
20156,
17729,
6479,
46104,
35053,
68476,
56355,
78147,
114662,
9889,
141952,
101249,
46067,
66200,
130793,
21255,
146250,
69370,
13559,
59774,
62854,
146987,
123764,
134143,
133,
30890,
85042,
114212,
32630,
130293,
104047,
139306,
97581,
34832,
3107,
144647,
131106,
40835,
118652,
129757,
108242,
8636,
115544,
146709,
43025,
6225,
120458,
106589,
118939,
46197,
132368,
16016,
135654,
89965,
140056,
31083,
261,
77239,
108877,
35725,
45655,
39729,
94103,
145841,
65043,
142922,
144439,
146784,
83907,
1061,
58247,
36211,
628,
67016,
63174,
71741,
105350,
106192,
129233,
132284,
1802,
133157,
110107,
15125,
14359,
41766,
138730,
133650,
14307,
45936,
11482,
29611,
127219,
47196,
117690,
123170,
61539,
101753,
94335,
60029,
51782,
52683,
6968,
100051,
117455,
789,
87548,
36560,
97575,
41941,
130152,
