ID,SeriousDlqin2yrs
122358,0.0
90117,0.0
130833,0.0
54132,0.0
46451,0.0
115478,0.0
147287,0.0
145866,0.0
71773,0.0
10557,0.0
137079,0.0
7924,0.0
75675,0.0
103754,0.0
5550,0.0
90714,0.0
39479,0.0
78977,1.0
47549,0.0
3992,0.0
3241,0.0
108393,0.0
86195,0.0
39870,0.0
3635,0.0
70952,0.0
149653,0.0
107132,0.0
130970,0.0
82909,1.0
70430,0.0
28645,0.0
857,0.0
66103,0.0
81691,0.0
129264,0.0
40761,0.0
114727,0.0
68251,0.0
89197,0.0
12369,0.0
130562,0.0
2000,0.0
104990,0.0
93567,0.0
126594,0.0
43463,0.0
43026,0.0
147869,0.0
38712,0.0
79172,0.0
57463,0.0
52600,0.0
101619,0.0
5441,0.0
119213,0.0
37163,0.0
64985,0.0
145453,0.0
33500,0.0
133388,0.0
34614,0.0
116569,0.0
78153,0.0
37473,0.0
92859,0.0
85002,0.0
60039,0.0
135816,0.0
87872,0.0
123604,0.0
140708,0.0
119905,0.0
27506,0.0
133320,0.0
14483,0.0
73539,0.0
112557,0.0
103072,0.0
23318,0.0
96631,0.0
61409,0.0
146727,0.0
58365,0.0
21448,0.0
98308,0.0
75102,0.0
83251,1.0
116146,0.0
123542,0.0
68554,0.0
144784,0.0
21361,1.0
132028,0.0
106921,0.0
122790,0.0
95597,0.0
107374,0.0
66064,1.0
104948,0.0
4796,0.0
58324,0.0
119281,0.0
118758,0.0
113662,0.0
84632,0.0
144617,0.0
4244,0.0
104182,0.0
72223,0.0
28351,0.0
106939,0.0
44649,0.0
77544,0.0
2091,0.0
52287,0.0
19251,1.0
28784,0.0
44859,0.0
79702,0.0
104078,0.0
139685,0.0
70593,0.0
33652,0.0
85757,0.0
150000,0.0
132143,0.0
114249,1.0
82504,0.0
59738,0.0
2706,0.0
36727,0.0
52762,0.0
69742,0.0
129269,1.0
30188,0.0
43461,0.0
117731,1.0
94313,0.0
7987,0.0
22338,0.0
9645,0.0
140624,0.0
98238,0.0
53007,0.0
40433,1.0
119286,0.0
48472,0.0
53608,0.0
2051,0.0
140926,0.0
22789,0.0
110131,0.0
120469,1.0
131165,0.0
54437,0.0
40037,0.0
15878,0.0
89572,0.0
112155,0.0
45324,0.0
108029,0.0
46237,0.0
56805,1.0
76677,0.0
134609,0.0
124390,0.0
33418,0.0
126481,0.0
8430,0.0
138731,0.0
143193,0.0
2241,0.0
127435,0.0
50509,0.0
1155,0.0
84660,0.0
61734,0.0
40151,1.0
73571,1.0
306,0.0
5496,0.0
33260,0.0
125679,0.0
51552,0.0
120352,0.0
97864,0.0
6142,0.0
143347,0.0
147874,0.0
33372,0.0
72987,0.0
142361,0.0
107612,0.0
11937,0.0
106420,0.0
11277,0.0
130999,0.0
105628,0.0
97827,0.0
64650,0.0
33800,1.0
17235,0.0
103590,0.0
5258,0.0
143323,0.0
88608,0.0
38838,0.0
117704,0.0
119410,0.0
75847,0.0
79790,0.0
145858,0.0
29913,0.0
28167,0.0
144965,1.0
133379,0.0
126315,0.0
82758,0.0
130127,0.0
108291,0.0
27143,0.0
54611,1.0
110683,0.0
36954,0.0
60754,0.0
2304,0.0
42671,0.0
35131,0.0
87136,1.0
146913,0.0
105494,0.0
2224,0.0
107668,0.0
64342,0.0
137206,0.0
122198,0.0
131639,0.0
148721,0.0
44723,0.0
111306,0.0
19081,0.0
19550,0.0
27731,0.0
107938,0.0
13290,0.0
37319,0.0
138303,0.0
27260,0.0
33521,0.0
42772,0.0
125664,0.0
126941,0.0
92733,0.0
122006,0.0
136310,0.0
137152,0.0
24382,0.0
133895,0.0
28672,0.0
118919,0.0
19203,0.0
99342,1.0
2776,0.0
2404,0.0
10619,0.0
23480,1.0
24863,0.0
122605,0.0
71719,0.0
22744,0.0
67350,0.0
147122,0.0
64783,0.0
125754,0.0
51350,0.0
135317,0.0
108740,0.0
13719,1.0
21472,1.0
127674,0.0
47754,0.0
56298,0.0
27827,0.0
93914,0.0
50815,0.0
121096,0.0
95233,0.0
117801,0.0
115404,0.0
38758,0.0
14530,0.0
104347,0.0
16180,0.0
71426,0.0
31369,0.0
43697,1.0
130260,0.0
75522,0.0
91801,0.0
89918,0.0
95530,0.0
123966,1.0
116938,0.0
23444,0.0
105607,0.0
123426,0.0
77591,0.0
37701,0.0
67639,0.0
142800,0.0
122714,0.0
24843,0.0
120938,0.0
15509,1.0
9503,0.0
55199,0.0
71699,0.0
119222,0.0
53862,0.0
24126,0.0
113246,0.0
118828,0.0
12029,0.0
96192,0.0
112069,0.0
90170,0.0
119687,0.0
102457,0.0
10611,0.0
129221,0.0
72917,1.0
90406,0.0
99714,0.0
57277,0.0
15814,0.0
118632,0.0
128406,0.0
28666,0.0
722,0.0
78022,0.0
54691,0.0
31468,0.0
90445,0.0
82511,0.0
79018,0.0
97359,1.0
34035,0.0
73104,0.0
13528,1.0
90925,0.0
57797,0.0
66904,0.0
24652,0.0
63605,0.0
124648,0.0
72348,0.0
137571,1.0
97333,1.0
23842,0.0
109784,1.0
56149,0.0
21595,0.0
83865,0.0
89913,0.0
25365,0.0
94954,0.0
49734,0.0
11844,0.0
77722,0.0
147376,0.0
64295,0.0
139266,0.0
16177,0.0
53425,0.0
64152,0.0
63483,0.0
8244,0.0
56871,0.0
75128,0.0
89130,0.0
50302,0.0
64471,0.0
14514,0.0
98505,0.0
37343,0.0
120363,0.0
107183,0.0
133000,0.0
57205,0.0
97163,0.0
4643,1.0
71176,0.0
32132,0.0
131860,0.0
131776,0.0
145366,0.0
6111,0.0
8274,0.0
25028,0.0
13410,0.0
98984,0.0
145778,0.0
2440,0.0
66444,0.0
134805,0.0
50399,0.0
120870,0.0
100025,0.0
20259,0.0
133413,0.0
102523,0.0
45954,0.0
104401,0.0
26132,0.0
83082,0.0
54863,0.0
33140,0.0
131221,0.0
49484,0.0
147573,1.0
11062,1.0
21877,0.0
125798,0.0
87188,1.0
131450,0.0
133400,1.0
49967,0.0
143637,0.0
86539,0.0
100358,0.0
96597,0.0
54206,0.0
58982,0.0
69772,0.0
126465,0.0
141814,0.0
130573,0.0
2910,0.0
5414,0.0
134233,0.0
10133,0.0
16066,0.0
87355,0.0
34188,0.0
95933,0.0
24888,0.0
114064,1.0
72400,0.0
48460,0.0
138372,0.0
122388,0.0
98660,1.0
95385,0.0
96813,0.0
72378,0.0
129618,1.0
118179,0.0
3602,0.0
19764,0.0
115688,0.0
15050,0.0
137298,0.0
139615,0.0
129255,0.0
27063,0.0
124633,0.0
49433,0.0
65538,0.0
98423,0.0
143032,0.0
108960,0.0
53816,0.0
103446,0.0
145999,0.0
64233,0.0
136672,0.0
119460,0.0
94523,0.0
97025,0.0
51407,0.0
40261,0.0
5374,0.0
95490,0.0
64807,1.0
12136,0.0
63433,0.0
27799,0.0
106032,0.0
51137,0.0
56677,0.0
101618,0.0
111445,0.0
142045,0.0
109307,0.0
96637,0.0
32247,0.0
118830,0.0
116387,0.0
51138,0.0
133967,0.0
7109,0.0
45340,0.0
67991,0.0
13146,0.0
22636,0.0
116612,0.0
117039,0.0
127631,0.0
126235,0.0
92693,0.0
115027,0.0
145737,0.0
130582,0.0
122092,0.0
50135,0.0
33024,0.0
125598,1.0
143009,0.0
16267,1.0
62600,0.0
97286,0.0
34147,0.0
94977,0.0
37088,0.0
75404,1.0
35745,0.0
26160,0.0
130396,0.0
139583,0.0
82380,1.0
50807,0.0
17794,0.0
56434,0.0
135300,0.0
92726,0.0
3552,0.0
39809,0.0
87932,1.0
113037,0.0
148897,0.0
18024,0.0
509,0.0
96476,0.0
52217,0.0
101867,0.0
26793,0.0
100888,0.0
32963,0.0
116304,0.0
76335,0.0
26816,0.0
146877,0.0
13982,0.0
41896,0.0
107095,0.0
114685,0.0
134481,0.0
42849,0.0
2519,1.0
110130,0.0
69217,0.0
47472,0.0
90185,0.0
78134,0.0
4214,0.0
574,0.0
63329,0.0
8336,0.0
85378,0.0
140306,0.0
125499,0.0
100863,1.0
6608,0.0
20577,1.0
129823,0.0
59505,1.0
67863,0.0
47780,1.0
135433,0.0
31192,0.0
67389,0.0
78802,0.0
135029,0.0
54674,0.0
71652,0.0
8761,0.0
103334,1.0
47385,0.0
16965,0.0
17480,0.0
142894,0.0
110915,0.0
18993,0.0
14980,0.0
69867,0.0
130810,0.0
90659,0.0
74544,0.0
34947,0.0
96963,0.0
56603,0.0
1337,0.0
103127,0.0
58109,0.0
129060,0.0
62096,0.0
101810,0.0
107428,0.0
37743,0.0
54457,0.0
139605,0.0
129989,0.0
40087,0.0
16425,1.0
69446,0.0
8000,0.0
554,0.0
120693,0.0
34516,1.0
107470,0.0
43918,0.0
9671,1.0
12321,0.0
128609,0.0
65580,0.0
119277,0.0
107093,0.0
120956,0.0
27890,0.0
35668,0.0
85514,0.0
99983,0.0
149724,0.0
74465,0.0
107905,0.0
146667,1.0
131661,0.0
59666,0.0
46945,0.0
35253,0.0
146063,1.0
52186,0.0
12987,0.0
803,0.0
22285,0.0
48645,0.0
85783,0.0
82422,0.0
96471,0.0
66205,0.0
82396,0.0
121970,1.0
146090,1.0
115614,0.0
69902,0.0
98368,0.0
85170,0.0
120488,0.0
13760,0.0
116733,0.0
63352,0.0
88762,0.0
112609,0.0
69578,0.0
104314,0.0
75268,0.0
44535,0.0
19003,0.0
104946,0.0
5564,1.0
52208,0.0
53975,0.0
76710,0.0
69625,0.0
34505,0.0
100902,0.0
84339,0.0
132424,0.0
101429,0.0
46005,0.0
12447,0.0
98081,0.0
689,0.0
116086,0.0
149784,0.0
124474,0.0
91250,0.0
41775,0.0
106320,0.0
105742,0.0
65855,0.0
144058,0.0
62335,0.0
142798,0.0
44295,0.0
128648,0.0
149542,0.0
66803,0.0
31516,0.0
8531,0.0
103143,0.0
77965,0.0
82243,0.0
70609,0.0
29805,0.0
28677,0.0
22777,0.0
46328,0.0
8989,0.0
76501,0.0
138767,0.0
23005,0.0
123596,0.0
60345,0.0
9799,0.0
88406,0.0
57650,1.0
96339,0.0
142517,0.0
90103,0.0
144253,0.0
96594,0.0
36364,0.0
84842,0.0
141010,0.0
121510,0.0
3439,0.0
64020,0.0
77335,1.0
20188,0.0
15844,0.0
62773,1.0
139490,0.0
72375,1.0
52883,0.0
102439,0.0
103573,0.0
117184,0.0
83196,0.0
94924,0.0
43831,0.0
76997,0.0
15057,0.0
109100,0.0
134017,0.0
78538,0.0
50514,1.0
8585,1.0
32232,0.0
73188,0.0
25187,1.0
73703,0.0
8534,1.0
129251,0.0
146303,0.0
78395,1.0
92141,0.0
44021,0.0
43409,1.0
18309,0.0
58182,0.0
62458,0.0
131336,0.0
141491,0.0
102265,0.0
3887,0.0
36733,0.0
102473,0.0
95609,0.0
129214,0.0
137131,0.0
67406,0.0
147568,0.0
6048,0.0
34,0.0
52832,0.0
81110,0.0
55888,0.0
21550,0.0
56974,0.0
105811,0.0
140502,0.0
109740,0.0
148581,0.0
142019,0.0
49973,0.0
147053,0.0
13313,0.0
115523,0.0
109319,0.0
81350,0.0
45864,0.0
91512,0.0
46571,0.0
126012,0.0
37670,0.0
49407,0.0
112509,1.0
136139,0.0
97675,0.0
119727,0.0
100209,0.0
15858,0.0
138497,0.0
108080,0.0
42745,0.0
114182,0.0
126654,0.0
138496,1.0
133437,1.0
67729,0.0
73628,0.0
88023,0.0
95912,0.0
54738,0.0
104335,0.0
115301,0.0
103140,0.0
132999,0.0
112288,0.0
24443,1.0
55391,0.0
21963,0.0
21943,0.0
118631,1.0
85219,0.0
897,0.0
80077,0.0
59395,0.0
66744,0.0
54277,0.0
6895,0.0
34973,1.0
24475,0.0
139549,0.0
19583,0.0
69901,0.0
148492,0.0
74385,1.0
110996,0.0
28715,0.0
25047,0.0
8360,0.0
73718,0.0
99363,0.0
147386,0.0
37705,0.0
9866,0.0
124180,0.0
63261,0.0
56890,0.0
134368,0.0
149744,0.0
128209,0.0
39447,0.0
47405,0.0
91619,0.0
10215,0.0
75374,0.0
78808,0.0
52641,0.0
38275,0.0
59333,0.0
71294,0.0
121279,0.0
35553,1.0
22537,0.0
96229,0.0
16649,0.0
19,0.0
76447,0.0
49469,0.0
1865,0.0
10395,0.0
110639,0.0
47451,0.0
89347,0.0
127848,0.0
70338,0.0
115183,0.0
122129,0.0
113280,1.0
101655,1.0
130831,0.0
49882,0.0
111193,0.0
108838,0.0
2170,0.0
40829,0.0
134159,0.0
17697,0.0
145110,0.0
108275,0.0
116888,0.0
45310,0.0
19960,0.0
40948,0.0
149266,0.0
128752,0.0
26041,0.0
79077,0.0
62422,0.0
97077,0.0
75220,0.0
121737,0.0
8572,0.0
90444,0.0
148790,0.0
125481,0.0
96276,0.0
148308,0.0
61858,0.0
21242,0.0
123373,0.0
141597,1.0
28199,0.0
97653,0.0
95675,0.0
43683,0.0
67099,0.0
84275,0.0
107246,0.0
13487,0.0
120853,0.0
12422,0.0
22629,0.0
131594,0.0
24895,0.0
3564,0.0
18299,0.0
109386,1.0
64654,0.0
123947,0.0
45216,0.0
45024,0.0
118649,0.0
83717,0.0
105511,0.0
62306,0.0
16098,0.0
20808,0.0
114020,0.0
12052,1.0
93455,0.0
891,0.0
130543,0.0
77138,0.0
129643,0.0
3770,0.0
71706,0.0
118927,0.0
149637,0.0
92388,0.0
28229,0.0
127014,0.0
136388,0.0
57984,0.0
65089,0.0
78100,0.0
65460,0.0
118043,0.0
115545,1.0
31070,0.0
36012,0.0
13421,1.0
76655,0.0
15495,0.0
129391,0.0
88224,0.0
12073,0.0
41313,0.0
79242,0.0
107981,0.0
148065,0.0
74112,0.0
99821,0.0
56105,0.0
35917,0.0
142732,0.0
103777,0.0
114951,0.0
49712,0.0
90258,0.0
128131,1.0
80942,0.0
105831,0.0
126195,0.0
24502,0.0
37643,0.0
44591,0.0
67262,0.0
45296,0.0
125639,1.0
32340,0.0
118390,0.0
16128,0.0
15257,1.0
135701,0.0
67085,0.0
122940,1.0
111738,0.0
20000,1.0
94722,0.0
2418,0.0
119226,0.0
139,0.0
132437,0.0
108455,1.0
27608,0.0
58740,0.0
138055,0.0
46171,0.0
59292,0.0
119128,0.0
27284,0.0
64330,0.0
20015,0.0
76211,0.0
21914,0.0
105347,0.0
112839,0.0
50317,0.0
65199,0.0
23691,0.0
141265,0.0
103070,0.0
70645,0.0
94109,0.0
143092,0.0
12820,0.0
12270,0.0
22934,0.0
3972,0.0
67741,0.0
6214,0.0
7738,0.0
18880,0.0
59763,0.0
39560,0.0
28019,0.0
146905,0.0
130174,0.0
99183,0.0
86043,0.0
59572,0.0
34867,0.0
119163,0.0
95854,0.0
42815,0.0
74153,0.0
21311,0.0
21661,0.0
120807,0.0
12164,0.0
106698,0.0
11579,0.0
113011,0.0
138113,0.0
76846,0.0
146598,0.0
53685,0.0
103376,0.0
94898,0.0
76460,0.0
146629,0.0
50013,0.0
102526,0.0
60250,0.0
16699,0.0
36947,0.0
21999,0.0
146178,0.0
139331,0.0
55778,0.0
67116,0.0
60883,0.0
17414,0.0
147476,0.0
11046,0.0
26691,0.0
22883,0.0
81809,0.0
117942,0.0
118539,0.0
54444,0.0
138442,0.0
27566,0.0
141210,0.0
58360,0.0
74741,0.0
126694,0.0
132880,0.0
89817,0.0
52240,0.0
31266,1.0
137436,1.0
50117,0.0
125035,0.0
147115,0.0
141591,0.0
45404,1.0
61593,0.0
128662,0.0
102277,0.0
50746,0.0
123333,0.0
129815,0.0
8098,0.0
79991,0.0
65075,0.0
109422,0.0
31811,0.0
45946,1.0
5405,0.0
147610,0.0
149478,0.0
4405,0.0
67505,0.0
107768,0.0
42073,0.0
20483,0.0
15733,0.0
11070,0.0
99804,0.0
135470,0.0
135767,0.0
57876,1.0
92909,0.0
53161,0.0
21087,0.0
131841,0.0
129949,0.0
43446,0.0
70128,0.0
86985,0.0
98282,0.0
39635,0.0
87507,0.0
114015,0.0
54740,0.0
47556,0.0
147414,0.0
13674,0.0
84751,0.0
45802,0.0
70416,0.0
119110,0.0
112462,0.0
29221,0.0
10180,0.0
144924,0.0
71170,0.0
31827,0.0
36654,0.0
78649,1.0
61311,0.0
103566,0.0
35410,0.0
101632,0.0
38898,0.0
116163,0.0
14389,0.0
32718,0.0
36751,1.0
46201,0.0
65123,0.0
6941,0.0
103116,0.0
88613,0.0
103690,0.0
103802,0.0
57263,0.0
92168,0.0
136226,0.0
39634,0.0
19340,0.0
10939,0.0
149361,0.0
4682,0.0
102942,0.0
29355,0.0
109179,0.0
10793,0.0
78765,0.0
18530,0.0
9598,0.0
30914,0.0
119414,0.0
95267,0.0
82195,0.0
108133,0.0
121689,0.0
109131,0.0
131533,0.0
108210,1.0
60752,0.0
61839,0.0
8662,1.0
2969,0.0
104414,0.0
22881,0.0
135739,0.0
106143,0.0
62046,1.0
50657,0.0
63819,0.0
145819,0.0
100395,1.0
38645,0.0
82551,0.0
97345,0.0
30762,0.0
61299,0.0
74701,0.0
82480,0.0
87058,0.0
85958,0.0
148671,0.0
118427,0.0
117313,0.0
76704,0.0
101396,0.0
29970,0.0
121720,0.0
104678,0.0
12937,0.0
32683,0.0
136888,0.0
147077,0.0
8,0.0
63580,0.0
95623,0.0
34930,0.0
108538,0.0
125334,0.0
6538,0.0
86549,0.0
12522,0.0
48202,0.0
18949,0.0
20774,0.0
109651,0.0
124594,0.0
57381,0.0
33077,0.0
4963,0.0
65369,0.0
106869,0.0
135510,0.0
120061,0.0
56090,0.0
32084,0.0
148667,0.0
82881,0.0
147783,0.0
98413,0.0
146900,0.0
54381,0.0
23564,0.0
14732,0.0
62134,0.0
38890,1.0
17265,0.0
68416,0.0
60772,0.0
37811,0.0
51381,0.0
39981,0.0
137920,0.0
119244,0.0
44208,0.0
51251,0.0
49813,0.0
16665,0.0
71204,0.0
105023,0.0
108293,0.0
149946,0.0
136910,0.0
53036,0.0
2246,1.0
17151,0.0
83404,0.0
72209,0.0
44870,0.0
36044,0.0
13033,0.0
92123,0.0
51296,0.0
53204,0.0
15904,0.0
99343,0.0
84355,0.0
24483,0.0
139861,0.0
14919,0.0
121574,0.0
109013,1.0
70887,0.0
126027,0.0
76839,0.0
145273,1.0
24956,0.0
145078,0.0
33633,0.0
80233,0.0
61088,0.0
146096,0.0
7725,0.0
124451,0.0
121912,0.0
36586,0.0
72752,0.0
79988,1.0
110766,0.0
10913,1.0
111548,0.0
40078,0.0
57818,0.0
8384,0.0
127065,0.0
68085,0.0
35558,0.0
39023,0.0
27174,1.0
75600,0.0
86943,0.0
107899,0.0
64566,0.0
98667,0.0
114986,0.0
124018,0.0
146617,0.0
143121,0.0
2503,0.0
59486,0.0
90827,0.0
92386,0.0
79819,0.0
83477,0.0
51581,0.0
68636,0.0
68802,0.0
9766,0.0
84485,0.0
50249,0.0
142258,0.0
101198,0.0
12935,0.0
19834,0.0
136871,0.0
144616,0.0
95228,0.0
38110,1.0
65578,0.0
113921,0.0
16054,0.0
54204,0.0
4871,0.0
10988,0.0
36162,1.0
17336,0.0
59614,0.0
92975,0.0
143152,0.0
97626,0.0
50501,1.0
99480,0.0
107592,0.0
5709,0.0
86260,1.0
50391,1.0
111298,0.0
5316,0.0
56405,0.0
9056,0.0
140573,0.0
7507,0.0
135745,0.0
58483,0.0
123376,0.0
64442,0.0
133118,0.0
48387,0.0
81900,0.0
146294,0.0
52146,0.0
105704,0.0
51239,0.0
144949,1.0
55043,0.0
46407,0.0
45102,0.0
24171,0.0
48343,0.0
110373,0.0
58557,1.0
105706,0.0
33938,0.0
2345,1.0
17408,1.0
107177,0.0
4178,0.0
136468,0.0
121845,0.0
131608,0.0
140763,0.0
16608,0.0
69707,0.0
43923,0.0
124297,0.0
43809,0.0
87088,0.0
54352,0.0
148524,0.0
60618,0.0
138922,0.0
4423,0.0
107214,0.0
92955,0.0
114298,0.0
142905,1.0
60143,0.0
146699,0.0
68823,0.0
18249,0.0
110751,0.0
106085,1.0
24947,0.0
36540,0.0
74714,0.0
102787,0.0
115308,0.0
148593,0.0
143639,1.0
76924,0.0
78155,0.0
48873,0.0
34371,0.0
51784,0.0
99206,0.0
70100,0.0
54792,1.0
112246,0.0
77656,1.0
93146,0.0
149297,0.0
104997,1.0
99346,1.0
109944,1.0
141655,0.0
124960,0.0
9222,0.0
123711,0.0
124542,1.0
2109,0.0
146945,0.0
92660,0.0
68873,0.0
112095,0.0
115188,0.0
142451,0.0
64830,1.0
71645,0.0
96204,0.0
72580,0.0
80003,0.0
134029,1.0
39056,0.0
43158,0.0
43747,0.0
13905,1.0
102877,0.0
112861,1.0
15831,0.0
127943,0.0
136073,0.0
122042,0.0
14886,1.0
71982,0.0
118597,0.0
2274,0.0
139695,0.0
50125,0.0
54087,0.0
13451,0.0
139983,1.0
74066,0.0
64123,0.0
129947,0.0
82699,0.0
137059,0.0
89564,0.0
98855,0.0
72196,0.0
132864,0.0
149210,0.0
145903,0.0
115171,0.0
50350,0.0
111616,0.0
43217,0.0
83349,1.0
45555,0.0
49449,0.0
117852,0.0
4538,0.0
114091,0.0
5212,0.0
82521,0.0
39777,0.0
36021,0.0
46809,1.0
49004,0.0
133141,0.0
137170,0.0
123280,1.0
39942,0.0
29162,0.0
58825,0.0
121884,0.0
81556,0.0
109526,0.0
58319,0.0
35132,0.0
19211,0.0
45640,0.0
78748,0.0
101343,0.0
137545,0.0
26282,0.0
114787,0.0
73834,0.0
44618,0.0
43067,0.0
55272,0.0
40225,1.0
123332,0.0
85899,0.0
113146,0.0
51957,1.0
57685,0.0
85241,0.0
59128,1.0
86178,0.0
81593,0.0
9590,0.0
10314,0.0
111908,0.0
122028,0.0
42925,0.0
37519,1.0
87890,0.0
142828,1.0
61524,0.0
111914,0.0
136399,0.0
59341,0.0
139068,0.0
126201,0.0
136620,0.0
86233,0.0
132515,1.0
124316,0.0
33166,0.0
17590,0.0
47600,0.0
121129,0.0
72966,0.0
106674,0.0
121307,1.0
123870,1.0
6149,0.0
3968,0.0
120510,0.0
93910,0.0
89813,0.0
53548,0.0
115475,0.0
48307,0.0
131957,0.0
13058,0.0
25259,0.0
88345,0.0
137197,0.0
127004,0.0
71688,0.0
149931,1.0
127686,1.0
11917,0.0
81017,0.0
2649,1.0
68333,0.0
36223,0.0
99070,0.0
99921,0.0
127837,0.0
91222,0.0
83690,0.0
28127,0.0
31924,1.0
100216,0.0
12222,0.0
30207,0.0
49065,0.0
74934,0.0
98753,0.0
34634,0.0
94031,0.0
26931,0.0
15976,0.0
14417,0.0
89367,0.0
26595,0.0
139913,0.0
58275,0.0
134279,0.0
69436,0.0
149216,0.0
65261,0.0
105019,0.0
93523,0.0
102841,0.0
54012,0.0
148879,0.0
115796,0.0
40212,0.0
131464,0.0
72959,0.0
148146,0.0
60422,0.0
133444,0.0
77193,0.0
144706,0.0
19300,0.0
23101,0.0
139254,0.0
32516,0.0
40519,0.0
38461,0.0
48209,0.0
33236,0.0
11044,0.0
2758,0.0
149253,0.0
103347,0.0
117477,0.0
116013,0.0
126554,0.0
7521,0.0
137846,0.0
63008,0.0
31580,0.0
113057,0.0
104568,0.0
137579,0.0
20901,0.0
87914,0.0
80182,0.0
26926,0.0
141044,0.0
67401,0.0
94734,0.0
138864,0.0
78378,0.0
80660,1.0
22255,0.0
122243,0.0
93116,0.0
117581,0.0
89530,0.0
41226,0.0
24992,1.0
43060,0.0
19822,0.0
125921,0.0
47381,0.0
76499,0.0
54008,0.0
68441,0.0
34699,0.0
9585,0.0
107385,0.0
93723,0.0
38361,0.0
65345,0.0
93992,0.0
109521,0.0
45218,0.0
26369,0.0
65112,0.0
65426,0.0
133797,0.0
43676,0.0
5074,0.0
88539,0.0
111093,0.0
114774,0.0
146038,0.0
88243,0.0
89163,0.0
105745,0.0
82429,0.0
52395,0.0
53144,1.0
88656,0.0
149350,0.0
94094,0.0
82509,1.0
132494,0.0
75724,0.0
85866,0.0
146990,0.0
97486,0.0
72637,1.0
43726,0.0
14369,0.0
75129,0.0
91615,0.0
62853,0.0
126682,0.0
31969,0.0
35315,0.0
98912,0.0
77190,0.0
66077,1.0
8861,0.0
43584,0.0
36865,0.0
124538,0.0
398,0.0
23482,0.0
40782,0.0
56898,0.0
102125,0.0
41364,0.0
101448,1.0
2413,0.0
144580,0.0
72975,0.0
32472,0.0
147380,1.0
79650,0.0
72924,0.0
27035,0.0
11257,0.0
103077,0.0
114478,0.0
89664,0.0
102823,0.0
142973,0.0
1552,0.0
41605,1.0
33513,0.0
82585,0.0
29447,0.0
79408,1.0
4602,0.0
96897,0.0
94044,0.0
141273,1.0
35351,0.0
148803,0.0
77377,0.0
125225,0.0
31362,0.0
70893,0.0
131365,0.0
132139,0.0
75756,0.0
58336,0.0
136421,0.0
141362,0.0
84749,0.0
82214,0.0
87451,0.0
60893,0.0
132625,0.0
34871,0.0
3450,0.0
22575,0.0
57626,0.0
131603,0.0
57604,0.0
77253,0.0
58801,0.0
14601,0.0
115669,0.0
974,0.0
89475,0.0
143647,0.0
109596,0.0
20860,0.0
108742,0.0
22710,0.0
103628,0.0
44795,0.0
58195,0.0
19098,0.0
100500,0.0
125485,0.0
430,0.0
13101,0.0
73906,0.0
7849,0.0
33790,0.0
133706,0.0
123345,0.0
64041,0.0
26821,1.0
90106,0.0
12674,0.0
120063,0.0
116234,0.0
35321,0.0
36293,0.0
69054,0.0
39481,0.0
62190,0.0
19025,1.0
72720,0.0
76651,0.0
32642,0.0
98698,1.0
144037,0.0
128978,0.0
105262,0.0
117898,0.0
118166,0.0
15577,0.0
5688,0.0
38013,0.0
27997,0.0
78130,0.0
13092,1.0
148525,0.0
71278,0.0
76117,1.0
75651,0.0
54082,0.0
34696,0.0
72531,0.0
138195,0.0
41542,0.0
92587,0.0
54703,1.0
34687,0.0
81273,0.0
138035,0.0
125048,0.0
129680,0.0
3755,0.0
115418,0.0
80802,0.0
6085,0.0
146773,0.0
68050,0.0
734,0.0
39243,0.0
143825,0.0
56203,0.0
5298,0.0
68320,0.0
130124,0.0
116050,0.0
28755,1.0
47260,1.0
143432,1.0
46804,0.0
45493,0.0
16963,0.0
129876,0.0
41814,0.0
56113,0.0
136501,0.0
33968,0.0
16991,0.0
25861,0.0
105571,0.0
145537,0.0
48770,0.0
106359,0.0
132114,0.0
112835,0.0
71368,0.0
9067,0.0
110864,0.0
81009,0.0
98462,0.0
52080,0.0
23241,0.0
9006,0.0
122664,0.0
61896,0.0
79577,0.0
90794,0.0
42508,0.0
10931,0.0
134257,0.0
53993,0.0
139091,0.0
47068,0.0
26014,0.0
57580,1.0
47189,0.0
90550,0.0
10094,0.0
5268,0.0
107995,0.0
19639,0.0
120572,0.0
31621,0.0
142338,0.0
118823,0.0
77668,0.0
27596,0.0
143151,0.0
29944,0.0
53851,0.0
6128,0.0
43936,0.0
109,1.0
42504,0.0
4945,0.0
75580,0.0
101394,0.0
99307,0.0
144758,0.0
60878,0.0
72475,0.0
7064,0.0
125977,0.0
1068,0.0
99338,0.0
5634,1.0
140211,0.0
94096,0.0
108965,0.0
634,0.0
7023,0.0
90234,0.0
72180,0.0
122337,0.0
79311,0.0
135575,0.0
60639,0.0
141489,0.0
60024,0.0
135887,0.0
56670,0.0
142221,0.0
83989,1.0
20789,0.0
132438,0.0
22391,0.0
86107,0.0
66233,0.0
119458,0.0
81866,0.0
147532,0.0
145724,0.0
107456,0.0
114918,0.0
41668,0.0
98902,1.0
77404,0.0
106689,0.0
130154,0.0
26101,0.0
45483,0.0
27446,0.0
75025,0.0
128425,0.0
109156,0.0
32728,0.0
146675,0.0
74467,0.0
142448,0.0
79508,0.0
104624,0.0
33390,0.0
93578,0.0
119004,0.0
40722,0.0
48121,0.0
52182,0.0
45344,0.0
142994,0.0
111584,0.0
1908,0.0
127500,0.0
98664,0.0
116191,0.0
146862,0.0
60141,0.0
105359,0.0
12409,0.0
